"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"427.0","432.0","0.14285714285714285","0.0","0.0","0.2857142857142857","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.0","0.0","0.08280708374732898"
"433.0","441.0","0.18181818181818182","0.0","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.18181818181818182","0.0","0.09090909090909091","0.034636520645566604"
"449.0","528.0","0.0989010989010989","0.08791208791208792","0.07692307692307693","0.13186813186813187","0.01098901098901099","0.21978021978021978","0.17582417582417584","0.07692307692307693","0.03296703296703297","0.18681318681318682","0.05672344782967689"
"529.0","534.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1792639642324246"
"535.0","628.0","0.09090909090909091","0.05454545454545454","0.07272727272727272","0.12727272727272726","0.0","0.2727272727272727","0.09090909090909091","0.12727272727272726","0.05454545454545454","0.0","0.019085427557905703"
"629.0","680.0","0.17857142857142858","0.10714285714285714","0.07142857142857142","0.10714285714285714","0.03571428571428571","0.32142857142857145","0.07142857142857142","0.14285714285714285","0.0","0.03571428571428571","0.028047588384163453"
"681.0","775.0","0.03508771929824561","0.05263157894736842","0.017543859649122806","0.10526315789473684","0.03508771929824561","0.10526315789473684","0.12280701754385964","0.03508771929824561","0.03508771929824561","0.08771929824561403","0.01838322534989695"
"776.0","836.0","0.0","0.0","0.041666666666666664","0.08333333333333333","0.0","0.16666666666666666","0.041666666666666664","0.0","0.0","0.041666666666666664","0.04494030946452629"
"840.0","885.0","0.05263157894736842","0.0","0.05263157894736842","0.05263157894736842","0.05263157894736842","0.15789473684210525","0.10526315789473684","0.10526315789473684","0.0","0.0","0.03650075309870344"
"887.0","900.0","0.0","0.2","0.0","0.06666666666666667","0.06666666666666667","0.2","0.06666666666666667","0.13333333333333333","0.0","0.13333333333333333","0.05214898598472502"
"901.0","909.0","0.0","0.2857142857142857","0.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.14285714285714285","0.14285714285714285","0.0960192986272278"
"910.0","940.0","0.0","0.0625","0.0","0.0625","0.0","0.125","0.125","0.0625","0.0","0.125","0.047275154285229215"
"941.0","950.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.08557986115795564"
"941.0","991.0","0.12121212121212122","0.06060606060606061","0.0","0.15151515151515152","0.030303030303030304","0.24242424242424243","0.030303030303030304","0.06060606060606061","0.06060606060606061","0.030303030303030304","0.06664043822472746"
"993.0","1177.0","0.03816793893129771","0.030534351145038167","0.04580152671755725","0.022900763358778626","0.022900763358778626","0.13740458015267176","0.1984732824427481","0.03816793893129771","0.0","0.10687022900763359","0.03845834307643019"
"1180.0","1412.0","0.04329004329004329","0.11255411255411256","0.03896103896103896","0.06926406926406926","0.09523809523809523","0.12121212121212122","0.24675324675324675","0.06493506493506493","0.07792207792207792","0.15151515151515152","0.03368467719452876"
"1413.0","1532.0","0.042105263157894736","0.11578947368421053","0.0","0.031578947368421054","0.09473684210526316","0.09473684210526316","0.22105263157894736","0.042105263157894736","0.010526315789473684","0.15789473684210525","0.022406602443853837"
"1533.0","1568.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.0","0.0","0.10491964419611158"
"1570.0","1594.0","0.08333333333333333","0.0","0.0","0.125","0.0","0.2916666666666667","0.125","0.041666666666666664","0.041666666666666664","0.041666666666666664","0.03006653281234265"
"1595.0","1630.0","0.03225806451612903","0.0967741935483871","0.03225806451612903","0.12903225806451613","0.0","0.2903225806451613","0.16129032258064516","0.06451612903225806","0.03225806451612903","0.06451612903225806","0.036237698046570004"
"1634.0","1647.0","0.1","0.1","0.0","0.1","0.1","0.1","0.1","0.1","0.0","0.1","0.026311000042399398"
"1648.0","1664.0","0.125","0.1875","0.1875","0.0625","0.125","0.1875","0.3125","0.0625","0.0625","0.25","0.038089818455691954"
"1665.0","1673.0","0.05","0.05","0.0","0.0","0.0","0.25","0.1","0.05","0.0","0.05","0.0679520841338489"
"1674.0","1681.0","0.2222222222222222","0.07407407407407407","0.18518518518518517","0.25925925925925924","0.037037037037037035","0.3333333333333333","0.18518518518518517","0.07407407407407407","0.037037037037037035","0.07407407407407407","0.11931617630079287"
"1682.0","1692.0","0.0","0.07142857142857142","0.0","0.0","0.0","0.14285714285714285","0.14285714285714285","0.0","0.0","0.0","0.17754298155261314"
"1693.0","1724.0","0.10810810810810811","0.10810810810810811","0.05405405405405406","0.13513513513513514","0.02702702702702703","0.2702702702702703","0.24324324324324326","0.10810810810810811","0.10810810810810811","0.16216216216216217","0.05338549674520276"
"1750.0","1924.0","0.025974025974025976","0.11688311688311688","0.06493506493506493","0.07792207792207792","0.05194805194805195","0.18181818181818182","0.16883116883116883","0.06493506493506493","0.05194805194805195","0.03896103896103896","0.04333009217724006"
"1925.0","1953.0","0.06818181818181818","0.06818181818181818","0.06818181818181818","0.11363636363636363","0.045454545454545456","0.22727272727272727","0.1590909090909091","0.09090909090909091","0.022727272727272728","0.09090909090909091","0.05188542822456855"
"1954.0","2212.0","0.09937888198757763","0.09937888198757763","0.031055900621118012","0.11801242236024845","0.11180124223602485","0.16149068322981366","0.21739130434782608","0.07453416149068323","0.043478260869565216","0.17391304347826086","0.032255166723749944"
"2213.0","2220.0","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.5","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.22319296411694806"
"2221.0","2344.0","0.13178294573643412","0.08527131782945736","0.06976744186046512","0.13953488372093023","0.03875968992248062","0.24806201550387597","0.17829457364341086","0.07751937984496124","0.03875968992248062","0.20155038759689922","0.09359963855672912"
"2346.0","2404.0","0.09375","0.03125","0.09375","0.25","0.0","0.25","0.15625","0.0625","0.09375","0.0625","0.04589166915638056"
"2405.0","2410.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.21685519063792538"
"2411.0","2453.0","0.15","0.0","0.15","0.2","0.0","0.3","0.15","0.05","0.1","0.15","0.12342878856364435"
"2455.0","2459.0","0.2","0.4","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.347804160899551"
"2460.0","2501.0","0.15","0.1","0.075","0.175","0.025","0.2","0.125","0.075","0.05","0.075","0.15130426356695245"
"2502.0","2546.0","0.09090909090909091","0.0","0.0","0.09090909090909091","0.0","0.09090909090909091","0.09090909090909091","0.0","0.0","0.09090909090909091","0.03318170773347898"
"2547.0","2567.0","0.05","0.05","0.15","0.1","0.05","0.35","0.25","0.1","0.05","0.15","0.05992649164365336"
"2600.0","2639.0","0.0","0.11764705882352941","0.0","0.058823529411764705","0.0","0.058823529411764705","0.0","0.0","0.0","0.0","0.06320927910222547"
"2648.0","2689.0","0.13043478260869565","0.17391304347826086","0.08695652173913043","0.17391304347826086","0.08695652173913043","0.13043478260869565","0.2608695652173913","0.0","0.0","0.17391304347826086","0.04897649768002619"
"2690.0","2853.0","0.10555555555555556","0.07222222222222222","0.13333333333333333","0.19444444444444445","0.044444444444444446","0.2611111111111111","0.16111111111111112","0.06666666666666667","0.06666666666666667","0.07777777777777778","0.0572142848517741"
"2855.0","2860.0","0.0","0.0","0.2","0.2","0.0","0.2","0.0","0.0","0.0","0.0","0.062243806220272944"
"2861.0","2992.0","0.012345679012345678","0.13580246913580246","0.024691358024691357","0.04938271604938271","0.06172839506172839","0.1111111111111111","0.16049382716049382","0.04938271604938271","0.037037037037037035","0.09876543209876543","0.0308076535132592"
"2993.0","2997.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.023082382170802166"
"2998.0","3072.0","0.109375","0.140625","0.109375","0.15625","0.09375","0.265625","0.140625","0.0625","0.09375","0.125","0.03895502149794332"
"3073.0","3077.0","0.25","0.5","0.25","0.25","0.25","0.25","0.25","0.25","0.25","0.25","0.15010945414504967"
"3078.0","3101.0","0.08333333333333333","0.08333333333333333","0.0","0.0","0.0","0.041666666666666664","0.25","0.041666666666666664","0.0","0.041666666666666664","0.05929431189322428"
"3103.0","3135.0","0.030303030303030304","0.030303030303030304","0.030303030303030304","0.09090909090909091","0.0","0.09090909090909091","0.09090909090909091","0.030303030303030304","0.0","0.0","0.04953546980076751"
"3139.0","3160.0","0.03333333333333333","0.03333333333333333","0.06666666666666667","0.06666666666666667","0.0","0.23333333333333334","0.13333333333333333","0.06666666666666667","0.03333333333333333","0.03333333333333333","0.044399837341475956"
"3161.0","3251.0","0.09210526315789473","0.11842105263157894","0.15789473684210525","0.11842105263157894","0.06578947368421052","0.18421052631578946","0.18421052631578946","0.06578947368421052","0.06578947368421052","0.07894736842105263","0.057828827351398056"
"3252.0","3271.0","0.0","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.0","0.18181818181818182","0.0","0.0","0.0","0.0","0.043812780411660625"
"3273.0","3295.0","0.02631578947368421","0.02631578947368421","0.02631578947368421","0.05263157894736842","0.02631578947368421","0.10526315789473684","0.05263157894736842","0.0","0.0","0.02631578947368421","0.039981185556461324"
"3297.0","3299.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.6666666666666666","0.0","0.0","0.6666666666666666","0.0098791658380764"
"3300.0","3302.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.2","0.022147602931400792"
"3303.0","3316.0","0.0","0.0","0.18181818181818182","0.18181818181818182","0.0","0.18181818181818182","0.0","0.0","0.0","0.0","0.06462597958420861"
"3305.0","3371.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19177159360857915"
"3317.0","3328.0","0.08","0.08","0.04","0.12","0.0","0.16","0.04","0.04","0.04","0.04","0.29277223799902224"
"3329.0","3336.0","0.2","0.0","0.2","0.4","0.0","0.4","0.0","0.4","0.0","0.0","0.14798974217263003"
"3337.0","3343.0","0.0","0.0","0.09090909090909091","0.09090909090909091","0.0","0.18181818181818182","0.2727272727272727","0.0","0.09090909090909091","0.09090909090909091","0.3261346937328555"
"3372.0","3383.0","0.05","0.2","0.05","0.1","0.1","0.1","0.1","0.05","0.1","0.05","0.10403311470539611"
"3385.0","3389.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.329887610837177"
"3390.0","3419.0","0.08695652173913043","0.13043478260869565","0.043478260869565216","0.08695652173913043","0.10869565217391304","0.15217391304347827","0.21739130434782608","0.06521739130434782","0.043478260869565216","0.06521739130434782","0.18173739409761894"
"3420.0","3425.0","0.5","1.0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.20071633942118122"
"3426.0","3533.0","0.0967741935483871","0.12903225806451613","0.03225806451612903","0.12903225806451613","0.08602150537634409","0.17204301075268819","0.23655913978494625","0.053763440860215055","0.053763440860215055","0.24731182795698925","0.05230708228024182"
"3534.0","3552.0","0.034482758620689655","0.0","0.0","0.034482758620689655","0.10344827586206896","0.06896551724137931","0.20689655172413793","0.034482758620689655","0.0","0.10344827586206896","0.27410524617060084"
"3553.0","3763.0","0.0966183574879227","0.06280193236714976","0.033816425120772944","0.09178743961352658","0.057971014492753624","0.178743961352657","0.11594202898550725","0.043478260869565216","0.0966183574879227","0.06280193236714976","0.0715345151311105"
"3764.0","3790.0","0.23809523809523808","0.09523809523809523","0.2857142857142857","0.23809523809523808","0.047619047619047616","0.3333333333333333","0.2857142857142857","0.23809523809523808","0.047619047619047616","0.2857142857142857","0.031481905351487025"
"3794.0","3836.0","0.058823529411764705","0.07352941176470588","0.029411764705882353","0.1323529411764706","0.014705882352941176","0.14705882352941177","0.029411764705882353","0.058823529411764705","0.058823529411764705","0.014705882352941176","0.1694641070039841"
"3839.0","3846.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.1637360052115903"
"3851.0","3860.0","0.0625","0.125","0.0","0.0","0.0","0.0625","0.0625","0.0625","0.0","0.0625","0.11303560063069878"
"3863.0","3920.0","0.14634146341463414","0.04878048780487805","0.04878048780487805","0.07317073170731707","0.07317073170731707","0.21951219512195122","0.14634146341463414","0.04878048780487805","0.024390243902439025","0.07317073170731707","0.1577564907935471"
"3922.0","3930.0","0.11764705882352941","0.0","0.0","0.11764705882352941","0.0","0.29411764705882354","0.11764705882352941","0.11764705882352941","0.0","0.0","0.2341243429468741"
"3931.0","3944.0","0.0","0.0","0.0","0.08333333333333333","0.0","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.0","0.08333333333333333","0.15079253387962407"
"3945.0","3954.0","0.07692307692307693","0.23076923076923078","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.38461538461538464","0.07692307692307693","0.07692307692307693","0.23076923076923078","0.12157981429666433"
"3955.0","3960.0","0.0","0.3333333333333333","0.0","0.1111111111111111","0.1111111111111111","0.0","0.2222222222222222","0.0","0.0","0.1111111111111111","0.10248112956740037"
"3961.0","3975.0","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.18181818181818182","0.0","0.18181818181818182","0.2727272727272727","0.0","0.0","0.18181818181818182","0.05965056516066983"
"3976.0","4018.0","0.05263157894736842","0.18421052631578946","0.0","0.07894736842105263","0.0","0.10526315789473684","0.23684210526315788","0.02631578947368421","0.02631578947368421","0.21052631578947367","0.047976997450761026"
"4019.0","4059.0","0.0625","0.0625","0.21875","0.0","0.09375","0.375","0.1875","0.0625","0.15625","0.0625","0.03908850970931435"
"4060.0","4102.0","0.0","0.23809523809523808","0.0","0.047619047619047616","0.0","0.047619047619047616","0.14285714285714285","0.0","0.0","0.047619047619047616","0.05762892983280159"
"4103.0","4352.0","0.06666666666666667","0.12307692307692308","0.046153846153846156","0.14358974358974358","0.06666666666666667","0.18461538461538463","0.2205128205128205","0.08205128205128205","0.05641025641025641","0.12307692307692308","0.0516030722892693"
"4209.0","4936.0","0.11428571428571428","0.10476190476190476","0.17142857142857143","0.14285714285714285","0.047619047619047616","0.3142857142857143","0.08571428571428572","0.10476190476190476","0.08571428571428572","0.08571428571428572","0.12223392532229395"
"4353.0","4412.0","0.0","0.1111111111111111","0.07407407407407407","0.1111111111111111","0.037037037037037035","0.1111111111111111","0.1111111111111111","0.0","0.037037037037037035","0.037037037037037035","0.062284521362108075"
"4413.0","4434.0","0.0","0.0","0.0","0.0","0.0","0.10526315789473684","0.10526315789473684","0.0","0.05263157894736842","0.05263157894736842","0.06477486839681679"
"4435.0","4445.0","0.0","0.0","0.0","0.0625","0.0","0.0","0.125","0.0","0.0","0.0625","0.04060677903452038"
"4446.0","4556.0","0.06060606060606061","0.030303030303030304","0.030303030303030304","0.10606060606060606","0.0","0.18181818181818182","0.16666666666666666","0.09090909090909091","0.045454545454545456","0.16666666666666666","0.16933593071109324"
"4557.0","4582.0","0.045454545454545456","0.22727272727272727","0.09090909090909091","0.13636363636363635","0.22727272727272727","0.18181818181818182","0.3181818181818182","0.045454545454545456","0.2727272727272727","0.18181818181818182","0.08317201927926114"
"4583.0","4629.0","0.11428571428571428","0.17142857142857143","0.0","0.2571428571428571","0.02857142857142857","0.2571428571428571","0.22857142857142856","0.14285714285714285","0.05714285714285714","0.11428571428571428","0.04906149920885422"
"4634.0","4673.0","0.05128205128205128","0.07692307692307693","0.02564102564102564","0.15384615384615385","0.0","0.1794871794871795","0.1282051282051282","0.0","0.0","0.1282051282051282","0.23121499341027643"
"4675.0","4686.0","0.0","0.0","0.0","0.0","0.0","0.07142857142857142","0.42857142857142855","0.07142857142857142","0.0","0.21428571428571427","0.079022332057021"
"4687.0","4748.0","0.10714285714285714","0.125","0.08928571428571429","0.14285714285714285","0.10714285714285714","0.23214285714285715","0.21428571428571427","0.08928571428571429","0.07142857142857142","0.17857142857142858","0.23435477825251722"
"4937.0","4986.0","0.057692307692307696","0.057692307692307696","0.019230769230769232","0.17307692307692307","0.038461538461538464","0.07692307692307693","0.25","0.057692307692307696","0.07692307692307693","0.17307692307692307","0.05535438721606826"
"4987.0","5009.0","0.0","0.05","0.1","0.05","0.0","0.1","0.05","0.05","0.0","0.1","0.18787394123654383"
"5010.0","5018.0","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.0","0.09090909090909091","0.18181818181818182","0.0","0.0","0.0","0.060149874153430045"
"5019.0","5029.0","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.0","0.2727272727272727","0.18181818181818182","0.0","0.18181818181818182","0.09090909090909091","0.20313096476422948"
"5030.0","5041.0","0.0","0.5","0.0","0.0","1.0","0.0","1.0","0.0","0.5","1.0","0.06165431352154691"
"5042.0","5047.0","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.14285714285714285","0.42857142857142855","0.2857142857142857","0.0","0.0","0.0","0.09769893038093595"
"5048.0","5053.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.09618646914387513"
"5060.0","5065.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.42857142857142855","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.13331558940439217"
"5066.0","5071.0","0.0","0.0","0.25","0.0","0.0","0.5","0.25","0.25","0.0","0.25","0.14382902849833265"
"5072.0","5089.0","0.25","0.0625","0.25","0.25","0.0","0.4375","0.125","0.3125","0.0","0.0625","0.1625833973249829"
"5090.0","5096.0","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.11764705882352941","0.17647058823529413","0.17647058823529413","0.0","0.058823529411764705","0.11764705882352941","0.06576291660190094"
"5101.0","5143.0","0.0","0.047619047619047616","0.0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.09523809523809523","0.09523809523809523","0.0","0.047619047619047616","0.0746392608389261"
"5221.0","5254.0","0.03508771929824561","0.17543859649122806","0.03508771929824561","0.03508771929824561","0.03508771929824561","0.08771929824561403","0.10526315789473684","0.0","0.05263157894736842","0.03508771929824561","0.07224727251267767"
"5255.0","5263.0","0.06666666666666667","0.06666666666666667","0.0","0.16666666666666666","0.03333333333333333","0.2","0.13333333333333333","0.03333333333333333","0.03333333333333333","0.06666666666666667","0.15700211206274395"
"5264.0","5270.0","0.15384615384615385","0.07692307692307693","0.07692307692307693","0.0","0.07692307692307693","0.15384615384615385","0.3076923076923077","0.0","0.07692307692307693","0.15384615384615385","0.2669474856715592"
"5271.0","5276.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.1111111111111111","0.0","0.0","0.1111111111111111","0.23053757989907128"
"5277.0","5358.0","0.06611570247933884","0.03305785123966942","0.01652892561983471","0.1322314049586777","0.01652892561983471","0.15702479338842976","0.09090909090909091","0.049586776859504134","0.049586776859504134","0.049586776859504134","0.1819165938608786"
"5364.0","5372.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.0","0.0","0.0","0.029254260472765237"
"5373.0","5381.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03797234667493039"
"5382.0","5395.0","0.23076923076923078","0.07692307692307693","0.0","0.19230769230769232","0.07692307692307693","0.19230769230769232","0.11538461538461539","0.0","0.23076923076923078","0.07692307692307693","0.16809871069726817"
"5396.0","5489.0","0.16129032258064516","0.06451612903225806","0.0967741935483871","0.14516129032258066","0.06451612903225806","0.14516129032258066","0.22580645161290322","0.08064516129032258","0.06451612903225806","0.11290322580645161","0.1532971817343771"
"5490.0","5504.0","0.0","0.09090909090909091","0.0","0.0","0.09090909090909091","0.045454545454545456","0.2727272727272727","0.045454545454545456","0.09090909090909091","0.09090909090909091","0.03765528240880996"
"5505.0","5521.0","0.35294117647058826","0.17647058823529413","0.11764705882352941","0.23529411764705882","0.058823529411764705","0.23529411764705882","0.23529411764705882","0.058823529411764705","0.11764705882352941","0.17647058823529413","0.09329172047497211"
"5522.0","5527.0","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.2727272727272727","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.03399187941262129"
"5528.0","5577.0","0.08974358974358974","0.0641025641025641","0.038461538461538464","0.10256410256410256","0.01282051282051282","0.1282051282051282","0.07692307692307693","0.02564102564102564","0.038461538461538464","0.05128205128205128","0.17202603663257812"
"5578.0","5587.0","0.058823529411764705","0.17647058823529413","0.0","0.0","0.11764705882352941","0.11764705882352941","0.29411764705882354","0.058823529411764705","0.11764705882352941","0.29411764705882354","0.13236277564797577"
"5605.0","5617.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.055489052335939426"
"5618.0","5623.0","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.1111111111111111","0.0","0.0","0.1111111111111111","0.05580593379408827"
"5628.0","5642.0","0.0","0.09090909090909091","0.0","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.2727272727272727","0.09090909090909091","0.0","0.09090909090909091","0.05210308821386433"
"5643.0","5644.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.02544346016110214"
"5645.0","5647.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.043087398160508994"
"5648.0","5650.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.2857142857142857","0.0","0.0","0.14285714285714285","0.04734967241789829"
"5651.0","5660.0","0.2","0.0","0.0","0.2","0.0","0.2","0.2","0.0","0.0","0.2","0.060927636321714114"
"5664.0","5665.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.06523709240190398"
"5667.0","5669.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1007513586331878"
"5670.0","5674.0","0.5","0.0","0.5","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.18645074639291503"
"5676.0","5740.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.2883525326588328"
"5697.0","5700.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.2618448238746027"
"5701.0","5712.0","0.10526315789473684","0.15789473684210525","0.05263157894736842","0.21052631578947367","0.05263157894736842","0.21052631578947367","0.05263157894736842","0.10526315789473684","0.0","0.0","0.17943893281229603"
"5720.0","5727.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.0","0.14285714285714285","0.0","0.3599351777105862"
"5729.0","5735.0","0.23076923076923078","0.15384615384615385","0.0","0.15384615384615385","0.15384615384615385","0.23076923076923078","0.3076923076923077","0.0","0.07692307692307693","0.23076923076923078","0.2975237024837569"
"5745.0","5750.0","0.0625","0.0625","0.0","0.0625","0.0625","0.0625","0.125","0.0","0.0","0.125","0.2997027281395791"
"5751.0","5755.0","0.3","0.2","0.2","0.4","0.0","0.4","0.0","0.0","0.2","0.0","0.3283843552324239"
"5763.0","5775.0","0.15","0.0","0.0","0.15","0.15","0.2","0.25","0.0","0.05","0.1","0.2918214508130774"
"5776.0","5780.0","0.0","0.09090909090909091","0.0","0.0","0.0","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.0","0.0","0.0660774739841781"
"5783.0","5799.0","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.14285714285714285","0.14285714285714285","0.07142857142857142","0.0","0.0","0.06464620481896123"
"5800.0","5886.0","0.13114754098360656","0.21311475409836064","0.04918032786885246","0.13114754098360656","0.16393442622950818","0.19672131147540983","0.32786885245901637","0.09836065573770492","0.14754098360655737","0.16393442622950818","0.029870101715689115"
"5891.0","5902.0","0.0","0.0","0.0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.0","0.16666666666666666","0.29107738293185237"
"5903.0","5906.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.2946574125989839"
"5906.0","5910.0","0.2","0.0","0.0","0.3","0.0","0.2","0.2","0.0","0.0","0.2","0.2259575277442663"
"5911.0","5916.0","0.06666666666666667","0.0","0.06666666666666667","0.2","0.0","0.26666666666666666","0.06666666666666667","0.0","0.06666666666666667","0.0","0.0374245855937886"
"5920.0","5950.0","0.09090909090909091","0.12121212121212122","0.030303030303030304","0.15151515151515152","0.12121212121212122","0.21212121212121213","0.2727272727272727","0.06060606060606061","0.030303030303030304","0.15151515151515152","0.041840981484707475"
"5962.0","5970.0","0.0625","0.125","0.0625","0.125","0.0","0.1875","0.1875","0.0625","0.0","0.125","0.0293562767475341"
"5977.0","6060.0","0.09473684210526316","0.06315789473684211","0.0","0.06315789473684211","0.021052631578947368","0.16842105263157894","0.17894736842105263","0.031578947368421054","0.021052631578947368","0.06315789473684211","0.03226341246999177"
"6065.0","6083.0","0.08695652173913043","0.08695652173913043","0.043478260869565216","0.13043478260869565","0.0","0.043478260869565216","0.08695652173913043","0.0","0.0","0.043478260869565216","0.046246868950717675"
"6085.0","6093.0","0.10526315789473684","0.21052631578947367","0.05263157894736842","0.12280701754385964","0.14035087719298245","0.22807017543859648","0.19298245614035087","0.07017543859649122","0.12280701754385964","0.17543859649122806","0.0631037879376202"
"6163.0","6302.0","0.04310344827586207","0.05172413793103448","0.02586206896551724","0.05172413793103448","0.034482758620689655","0.10344827586206896","0.1810344827586207","0.034482758620689655","0.034482758620689655","0.14655172413793102","0.06122199691842231"
"6303.0","6307.0","0.043478260869565216","0.0","0.08695652173913043","0.21739130434782608","0.0","0.30434782608695654","0.13043478260869565","0.17391304347826086","0.0","0.13043478260869565","0.17511361361711394"
"6308.0","6320.0","0.07142857142857142","0.21428571428571427","0.07142857142857142","0.14285714285714285","0.10714285714285714","0.17857142857142858","0.14285714285714285","0.07142857142857142","0.07142857142857142","0.17857142857142858","0.053191281339079605"
"6321.0","6330.0","0.07142857142857142","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.07142857142857142","0.2857142857142857","0.0","0.07142857142857142","0.14285714285714285","0.19220805345951483"
"6331.0","6333.0","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.21549800951668985"
"6333.0","6335.0","0.2","0.0","0.0","0.2","0.0","0.2","0.2","0.0","0.0","0.0","0.11307942563938855"
"6334.0","6336.0","0.125","0.125","0.0","0.125","0.0","0.125","0.25","0.0","0.0","0.0","0.11050755926685972"
"6337.0","6339.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.10891678413922434"
"6339.0","6341.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.10939023676852955"
"6342.0","6344.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.0","0.0","0.0","0.1395632601799133"
"6344.0","6346.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1352575841921846"
"6347.0","6349.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.12471698319761598"
"6349.0","6351.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.1116834045860507"
"6352.0","6354.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1502306371929853"
