"Scene Start","Scene End","Valence","Arousal","Dominance","Tuning"
"6362.0","6364.0","5.536363636363637","3.899090909090909","5.377727272727273","-0.23727272727272727"
"6364.0","6366.0","5.573846153846153","4.426153846153846","5.328461538461538","-0.16969696969696968"
"6367.0","6369.0","4.9366666666666665","6.63","5.373333333333334","-0.17636363636363633"
"6369.0","6371.0","5.59047619047619","4.336190476190476","5.0980952380952385","-0.09590909090909089"
"6372.0","6374.0","5.964","4.984999999999999","5.781000000000001","-0.10999999999999999"
"6374.0","6376.0","5.335","4.2675","5.3481250000000005","-0.009999999999999993"
"6377.0","6379.0","5.4525","4.1641666666666675","5.121666666666667","-0.1463636363636364"
"6379.0","6381.0","5.149166666666667","4.798333333333334","5.199166666666667","-0.09666666666666666"
"6382.0","6384.0","5.217692307692308","4.709230769230769","5.357692307692308","0.020000000000000007"
"6384.0","6386.0","5.088","4.166666666666666","5.061999999999999","-0.07696969696969695"
"6387.0","6389.0","4.993333333333333","4.69","4.8","-0.10045454545454544"
"6389.0","6391.0","4.64","5.093333333333334","5.513333333333333","-0.09272727272727271"
"6392.0","6394.0","4.468","4.866","4.970000000000001","-0.14484848484848484"
"6394.0","6396.0","4.2425","5.245","4.7","-0.18606060606060604"
"6397.0","6399.0","4.8536363636363635","4.749090909090909","5.0209090909090905","-0.0677272727272727"
"6399.0","6401.0","4.54","4.855","4.6537500000000005","-0.1015151515151515"
"6402.0","6404.0","5.189","4.351000000000001","5.164","-0.16424242424242427"
"6404.0","6406.0","4.925","5.035","5.015000000000001","-0.09757575757575758"
"6407.0","6409.0","7.32","5.0","7.16","-0.15999999999999998"
"6409.0","6411.0","5.563333333333333","4.056666666666666","5.351666666666667","-0.2006060606060606"
"6412.0","6414.0","4.992","4.452","5.154","-0.0615151515151515"
"6414.0","6427.0","5.119047619047619","3.811428571428571","5.139047619047619","-0.15977272727272723"
"6416.0","6429.0","5.226521739130436","4.53304347826087","5.386521739130434","-0.15121212121212121"
"6419.0","6432.0","5.545714285714285","4.007142857142858","5.24","-0.15426573426573426"
"6430.0","6436.0","5.322500000000001","4.4125","5.400833333333334","-0.14064935064935064"
"6432.0","6438.0","5.32","3.6574999999999998","5.0825","-0.15666666666666665"
"6435.0","6441.0","5.1045454545454545","4.8127272727272725","4.710909090909092","-0.14863636363636362"
"6437.0","6443.0","5.731538461538462","4.538461538461538","5.426923076923078","-0.14363636363636365"
"6440.0","6446.0","5.251666666666666","4.286666666666666","5.026666666666666","-0.15424242424242424"
"6442.0","6448.0","4.615555555555556","5.345555555555556","4.9366666666666665","-0.15833333333333333"
"6445.0","6451.0","4.883333333333334","4.506666666666666","4.808888888888889","-0.12757575757575756"
"6447.0","6453.0","5.400999999999999","3.9890000000000008","5.3100000000000005","-0.10831168831168832"
"6472.0","6478.0","5.691333333333334","3.9213333333333336","5.319333333333334","-0.07833333333333331"
"6474.0","6480.0","5.20875","3.845","5.44125","-0.08303030303030302"
"6477.0","6483.0","5.675294117647058","4.153529411764706","5.474117647058824","-0.107012987012987"
"6479.0","6485.0","5.092631578947369","4.0952631578947365","5.092631578947369","-0.11863636363636364"
"6482.0","6488.0","5.18625","4.203749999999999","5.26125","-0.1509090909090909"
"6484.0","6490.0","5.9366666666666665","3.313333333333333","6.036666666666666","-0.14500000000000002"
"6487.0","6493.0","5.558571428571428","3.821428571428572","5.361428571428571","-0.07753246753246754"
"6489.0","6495.0","5.169999999999999","4.21","5.759999999999999","-0.06378787878787878"
"6492.0","6498.0","4.866363636363636","4.258181818181819","5.085454545454545","-0.05333333333333332"
"6494.0","6500.0","5.188","3.928","5.694","-0.12378787878787877"
"6497.0","6503.0","5.658571428571428","3.8628571428571434","5.581428571428572","-0.1361038961038961"
"6499.0","6505.0","5.014285714285713","4.341428571428572","5.184285714285715","-0.11409090909090908"
"6502.0","6508.0","4.859999999999999","4.27","4.9675","-0.07727272727272726"
"6504.0","6510.0","4.88","4.301111111111111","5.108888888888889","-0.08257575757575757"
"6507.0","6513.0","5.489444444444445","3.8627777777777776","5.528333333333333","-0.07402597402597401"
"6509.0","6515.0","5.17","3.84","5.9725","-0.07045454545454544"
"6512.0","6518.0","5.258333333333334","4.401666666666667","5.305000000000001","0.03621212121212123"
"6514.0","6520.0","5.760000000000001","4.233333333333333","5.9433333333333325","0.012727272727272742"
"6517.0","6523.0","5.3311111111111105","4.697777777777778","5.6755555555555555","-0.03662337662337661"
"6519.0","6525.0","4.715","4.795","5.04","-0.06272727272727273"
"6522.0","6528.0","5.338181818181817","4.092727272727273","5.408181818181818","-0.11212121212121214"
"6524.0","6530.0","5.296666666666666","4.1","5.493333333333333","-0.12757575757575756"
"6527.0","6533.0","5.172142857142858","4.204999999999999","5.235","-0.12857142857142856"
"6529.0","6535.0","5.0","4.611666666666666","5.3933333333333335","-0.11954545454545455"
"6532.0","6538.0","5.174444444444444","4.612222222222223","5.231111111111112","-0.09318181818181816"
"6534.0","6540.0","4.7","4.756666666666667","4.760000000000001","-0.08530303030303028"
"6537.0","6543.0","5.71","4.48","5.6850000000000005","-0.07116883116883115"
"6539.0","6545.0","5.4125","3.9725","5.305","-0.10287878787878786"
"6542.0","6548.0","4.74","3.24","5.04","-0.12075757575757577"
"6544.0","6550.0","4.595000000000001","3.87","4.745","-0.15696969696969698"
"6547.0","6553.0","5.23","4.622222222222222","5.776666666666667","-0.12233766233766234"
"6549.0","6555.0","5.703333333333333","3.7422222222222223","5.65","-0.14212121212121212"
"6552.0","6558.0","6.366666666666667","3.903333333333333","5.8","-0.03818181818181818"
"6554.0","6560.0","5.247857142857143","4.357857142857143","5.534285714285715","-0.00015151515151514325"
"6557.0","6563.0","5.603","5.202999999999999","5.202","-0.021969696969696962"
"6559.0","6565.0","5.611428571428571","4.4314285714285715","5.112857142857144","-0.07272727272727272"
"6562.0","6568.0","5.63375","4.34125","5.35375","-0.09833333333333331"
"6564.0","6570.0","5.303333333333333","4.251111111111111","5.192222222222223","-0.1453246753246753"
"6567.0","6573.0","4.937777777777778","4.476666666666667","5.105555555555555","-0.15242424242424243"
"6569.0","6575.0","5.275","3.891666666666667","5.706666666666666","-0.16681818181818184"
"6572.0","6578.0","5.06","4.21","5.18","-0.10999999999999999"
"6574.0","6580.0","5.480714285714285","4.144285714285714","5.195714285714284","-0.1396103896103896"
"6577.0","6583.0","5.179090909090909","4.661818181818182","5.239090909090908","-0.1909090909090909"
"6579.0","6585.0","5.557272727272727","4.513636363636363","5.620909090909091","-0.2006060606060606"
"6582.0","6588.0","5.045555555555556","4.147777777777779","5.081111111111111","-0.20136363636363638"
"6584.0","6590.0","4.776","4.704","5.066000000000001","-0.177012987012987"
"6587.0","6593.0","6.192500000000001","4.33","6.074999999999999","-0.17196969696969697"
"6589.0","6595.0","5.6052380952380965","4.256666666666668","5.7004761904761905","-0.16363636363636364"
"6592.0","6598.0","5.63","4.228","5.348","-0.1596969696969697"
"6594.0","6600.0","6.077","4.46","6.066","-0.13623376623376623"
"6597.0","6603.0","5.510454545454546","4.259999999999999","5.486363636363636","-0.11106060606060604"
"6599.0","6605.0","5.489999999999999","4.3566666666666665","5.371666666666667","-0.1493939393939394"
"6602.0","6608.0","5.63","3.27","5.1000000000000005","-0.1590909090909091"
"6604.0","6610.0","5.417272727272727","4.0190909090909095","5.2272727272727275","-0.14064935064935064"
"6607.0","6613.0","5.248571428571429","4.458571428571429","5.482857142857142","-0.16530303030303028"
"6609.0","6615.0","5.266666666666667","4.371666666666667","5.153333333333333","-0.16530303030303026"
"6612.0","6618.0","5.820000000000001","4.4157142857142855","5.8342857142857145","-0.1265151515151515"
"6614.0","6620.0","6.2425","4.7575","5.505","-0.1281818181818182"
"6617.0","6623.0","6.162","4.290000000000001","5.27","-0.12439393939393939"
"6619.0","6625.0","6.14","4.055","5.55","-0.15727272727272726"
"6622.0","6628.0","5.242","3.78","5.004","-0.1796969696969697"
"6624.0","6630.0","6.05","5.213333333333333","5.993333333333333","-0.16545454545454544"
"6627.0","6633.0","6.057777777777778","4.445555555555555","5.861111111111111","-0.13954545454545453"
"6629.0","6635.0","5.396666666666666","4.405","5.355","-0.13787878787878785"
"6632.0","6638.0","6.067500000000001","3.94","6.432500000000001","-0.08350649350649351"
"6634.0","6640.0","5.0","4.0","6.0","-0.0525974025974026"
"6637.0","6643.0","5.546666666666667","5.0233333333333325","5.8933333333333335","-0.04606060606060605"
"6639.0","6645.0","5.85","5.164","5.7219999999999995","-0.08787878787878785"
"6642.0","6648.0","5.965","4.755","5.5625","-0.12402597402597401"
"6644.0","6650.0","5.8525","4.6775","5.585","-0.12233766233766231"
"6647.0","6653.0","4.510000000000001","4.728333333333333","4.998333333333334","-0.15318181818181817"
"6649.0","6655.0","5.966666666666666","4.3500000000000005","5.373333333333332","-0.1431818181818182"
"6652.0","6658.0","5.06","4.21","5.18","-0.16506493506493505"
"6654.0","6660.0","5.378333333333334","4.542777777777778","5.188888888888889","-0.18194805194805194"
"6657.0","6663.0","3.83","6.4350000000000005","4.475","-0.19136363636363632"
"6666.0","6684.0","5.238064516129033","4.1812903225806455","5.299677419354839","-0.20502673796791443"
"6668.0","6686.0","5.878333333333334","4.735","5.431666666666666","-0.20310160427807483"
"6671.0","6689.0","5.678461538461538","4.029999999999999","5.6146153846153855","-0.19"
"6673.0","6691.0","5.852222222222222","3.9833333333333334","5.582222222222222","-0.18860962566844922"
"6676.0","6694.0","5.652142857142856","4.021428571428571","5.525714285714286","-0.17411764705882352"
"6678.0","6696.0","5.304285714285714","4.33","5.068571428571429","-0.17422459893048126"
"6681.0","6699.0","5.53","4.9","5.61","-0.15294117647058822"
"6683.0","6701.0","5.3309999999999995","4.2299999999999995","5.151000000000001","-0.14187165775401067"
"6686.0","6704.0","5.672499999999999","4.112500000000001","5.805","-0.14705882352941174"
"6688.0","6706.0","5.21","4.615714285714286","5.194285714285714","-0.15010695187165776"
"6691.0","6709.0","5.117500000000001","4.9275","5.14","-0.14983957219251334"
"6693.0","6711.0","4.765","5.24","5.365","-0.16770053475935828"
"6696.0","6714.0","5.736666666666667","3.916666666666666","5.41","-0.17481283422459892"
"6698.0","6716.0","4.7700000000000005","4.806","4.878","-0.1681283422459893"
"6701.0","6719.0","6.343333333333334","3.6799999999999997","5.94","-0.17165775401069516"
"6703.0","6721.0","4.71","3.84","4.11","-0.1558288770053476"
"6706.0","6724.0","5.349999999999999","4.148","5.294","-0.15898395721925132"
"6708.0","6726.0","4.96","4.176","5.018","-0.14128342245989306"
"6711.0","6729.0","5.40625","3.9475","5.4825","-0.14796791443850266"
"6713.0","6731.0","5.500833333333333","4.175000000000001","5.154166666666668","-0.13294117647058826"
"6716.0","6734.0","5.8759999999999994","4.096","5.792","-0.12422459893048128"
"6718.0","6736.0","5.14","4.846","5.1160000000000005","-0.10385026737967915"
"6721.0","6739.0","5.73","4.578888888888889","5.982222222222223","-0.11545454545454543"
"6723.0","6741.0","4.9350000000000005","3.7825","5.675","-0.12823529411764703"
"6726.0","6744.0","5.181428571428571","4.112857142857143","5.0200000000000005","-0.13957219251336897"
"6728.0","6746.0","5.7219999999999995","4.36","5.574","-0.15245989304812835"
"6731.0","6749.0","5.145","4.45","5.37","-0.14176470588235293"
"6733.0","6751.0","5.6838461538461535","4.026923076923077","5.586923076923076","-0.14679144385026738"
"6736.0","6754.0","4.894","4.4879999999999995","5.494000000000001","-0.12663101604278076"
"6738.0","6756.0","5.16625","4.05875","5.3525","-0.1274866310160428"
"6741.0","6759.0","5.8999999999999995","4.466666666666667","5.816666666666666","-0.11026737967914438"
"6743.0","6761.0","5.626666666666666","4.326666666666667","5.223333333333334","-0.11288770053475936"
"6746.0","6764.0","4.2975","4.82","4.9825","-0.11614973262032084"
"6748.0","6766.0","4.875","4.68","5.5975","-0.12802139037433155"
"6751.0","6769.0","4.806666666666667","4.401111111111111","4.762222222222222","-0.1246524064171123"
"6753.0","6771.0","5.656666666666666","4.02","5.28","-0.1337967914438503"
"6756.0","6774.0","5.965","4.20875","5.8475","-0.15251336898395723"
"6758.0","6776.0","5.06","4.21","5.18","-0.14203208556149732"
"6761.0","6779.0","4.424444444444443","4.848888888888889","4.883333333333334","-0.1539572192513369"
"6763.0","6781.0","4.8500000000000005","4.702857142857142","5.567142857142857","-0.1383957219251337"
"6766.0","6784.0","5.021818181818182","4.464545454545455","5.206363636363636","-0.14144385026737966"
"6768.0","6786.0","5.423333333333335","5.155","5.131666666666667","-0.14032085561497326"
"6771.0","6789.0","3.9749999999999996","5.375","4.725","-0.15427807486631015"
"6773.0","6791.0","5.916666666666667","4.403333333333333","6.085","-0.1467379679144385"
"6776.0","6794.0","5.456666666666667","4.222222222222222","5.3244444444444445","-0.12973262032085559"
"6778.0","6796.0","4.873333333333333","4.508333333333334","5.213333333333334","-0.14974747474747474"
"6781.0","6799.0","5.3875","4.60125","5.46375","-0.1597326203208556"
"6783.0","6801.0","5.563333333333333","3.92","5.823333333333333","-0.1562566844919786"
"6786.0","6804.0","5.676","4.602","5.926","-0.14256684491978608"
"6788.0","6806.0","5.389","4.884","5.473","-0.14176470588235296"
"6791.0","6809.0","5.58","4.396","4.816","-0.13508021390374328"
"6793.0","6811.0","5.457777777777777","4.069999999999999","5.486666666666667","-0.12754010695187165"
"6796.0","6814.0","5.558125","4.194999999999999","5.5175","-0.1188235294117647"
"6798.0","6816.0","5.7780000000000005","4.204","5.4879999999999995","-0.1074331550802139"
"6801.0","6819.0","5.2","4.255","5.196666666666666","-0.09647058823529411"
"6803.0","6821.0","6.006666666666667","4.003333333333333","5.87","-0.09037433155080213"
"6806.0","6824.0","5.713333333333334","3.731666666666667","5.338333333333334","-0.10032085561497324"
"6808.0","6826.0","4.795999999999999","4.522","4.890000000000001","-0.09668449197860962"
"6811.0","6829.0","6.008000000000001","3.62","5.952","-0.11379679144385027"
"6813.0","6831.0","5.5371428571428565","4.156428571428571","5.605714285714286","-0.1243850267379679"
"6816.0","6834.0","4.9350000000000005","5.3025","4.9275","-0.12716577540106952"
"6818.0","6836.0","5.688999999999999","4.265999999999999","5.762","-0.12684491978609627"
"6821.0","6839.0","5.145","3.3474999999999997","5.26","-0.14240641711229945"
"6823.0","6841.0","3.146666666666667","5.506666666666667","3.9299999999999997","-0.13834224598930484"
"6826.0","6844.0","4.43","3.22","4.84","-0.14106951871657755"
"6828.0","6846.0","4.851000000000001","4.013999999999999","5.0409999999999995","-0.133048128342246"
"6831.0","6849.0","5.359999999999999","3.46375","4.92","-0.10989304812834226"
"6833.0","6851.0","5.4366666666666665","4.57","5.256666666666667","-0.1258288770053476"
"6836.0","6854.0","5.035","3.17","5.105","-0.14641711229946525"
"6838.0","6856.0","4.973333333333334","4.193333333333333","5.539999999999999","-0.14850267379679147"
"6841.0","6859.0","5.86","5.68","5.9","-0.1401604278074866"
"6843.0","6861.0","5.034000000000001","3.9120000000000004","5.292","-0.13090909090909092"
"6846.0","6864.0","5.54111111111111","3.9311111111111114","5.623333333333333","-0.11252525252525253"
"6848.0","6866.0","6.0200000000000005","3.3066666666666666","5.993333333333333","-0.12058823529411763"
"6851.0","6869.0","4.81","4.62","5.65","-0.1288235294117647"
"6853.0","6871.0","4.34","4.026666666666666","5.296666666666667","-0.11572192513368983"
"6856.0","6874.0","5.723333333333334","4.1450000000000005","6.008333333333333","-0.09308080808080807"
"6858.0","6876.0","5.498571428571428","3.641428571428571","5.464285714285714","-0.10122994652406415"
"6861.0","6879.0","4.914","4.5600000000000005","4.787999999999999","-0.07048128342245988"
"6863.0","6881.0","5.236666666666667","3.5733333333333337","5.246666666666667","-0.060160427807486615"
"6866.0","6884.0","5.636","4.252","5.720000000000001","-0.05379679144385026"
"6868.0","6886.0","5.4475","4.45875","5.6","-0.04508021390374331"
"6871.0","6889.0","5.455","3.55","5.085","-0.02860962566844919"
"6873.0","6891.0","4.85","4.285","5.645","-0.0455614973262032"
"6876.0","6894.0","5.33","3.1","5.17","-0.0448663101604278"
"6878.0","6896.0","5.4799999999999995","4.127142857142858","5.572857142857144","-0.04631016042780748"
"6881.0","6899.0","4.964","4.642","4.884","-0.04491978609625667"
"6883.0","6901.0","4.993333333333333","4.006666666666667","5.633333333333333","-0.03989304812834224"
"6886.0","6904.0","4.9","5.074999999999999","5.550000000000001","-0.044812834224598926"
"6888.0","6906.0","5.906666666666666","4.946666666666666","5.663333333333333","-0.03331550802139037"
"6891.0","6909.0","5.9875","4.5775","5.3725","-0.04219251336898395"
"6893.0","6911.0","5.539999999999999","4.373333333333333","6.11","-0.058288770053475936"
"6896.0","6914.0","3.6533333333333338","4.88","4.833333333333333","-0.044117647058823525"
"6898.0","6916.0","5.577142857142857","4.047142857142857","5.965714285714286","-0.05117647058823529"
"6901.0","6919.0","6.095000000000001","4.48","6.4","-0.06796791443850267"
"6903.0","6921.0","4.9825","4.5475","4.98","-0.0922994652406417"
"6906.0","6924.0","4.710000000000001","4.691111111111111","5.045555555555556","-0.09711229946524062"
"6908.0","6926.0","5.79","3.42","5.95","-0.08705882352941174"
"6911.0","6929.0","4.95","3.4875000000000003","5.157500000000001","-0.06112299465240639"
"6913.0","6931.0","5.166666666666667","4.24","5.536666666666666","-0.05470588235294117"
"6916.0","6934.0","5.605","3.185","5.495","-0.07064171122994652"
"6918.0","6936.0","5.285","3.58","5.34","-0.08475935828877004"
"6921.0","6939.0","5.581428571428572","3.9357142857142855","5.6171428571428565","-0.08042780748663102"
"6923.0","6941.0","4.596666666666667","4.750000000000001","4.693333333333333","-0.06406417112299466"
"6926.0","6944.0","5.5424999999999995","3.823333333333333","5.572500000000001","-0.0636898395721925"
"6928.0","6946.0","4.765","4.26","5.63","-0.059786096256684476"
"6931.0","6949.0","5.69","4.386666666666666","5.44","-0.06310160427807485"
"6933.0","6951.0","4.43","3.22","4.84","-0.06898395721925132"
"6936.0","6954.0","5.7425","3.76875","5.99375","-0.05042780748663101"
"6938.0","6956.0","5.7125","4.5025","5.77125","-0.043743315508021394"
"6941.0","6959.0","5.23","3.8475","5.515000000000001","-0.06764705882352941"
"6943.0","6961.0","4.993333333333333","4.69","4.8","-0.07508021390374331"
"6946.0","6964.0","5.4399999999999995","4.03","5.6825","-0.07700534759358289"
"6948.0","6966.0","5.241666666666666","3.543333333333333","5.171666666666667","-0.08320855614973262"
"6951.0","6969.0","4.7725","5.364999999999999","5.720000000000001","-0.08780748663101604"
"6953.0","6971.0","5.448333333333333","4.44","4.993333333333333","-0.08585858585858586"
"6956.0","6974.0","4.93","2.775","5.015","-0.09240641711229947"
"6958.0","6976.0","4.341666666666666","4.826666666666667","4.580000000000001","-0.09229946524064171"
"6961.0","6979.0","5.400833333333332","5.077500000000001","5.255833333333333","-0.07572192513368983"
"6963.0","6981.0","5.3217647058823525","4.17","5.62","-0.07126262626262626"
"6966.0","6984.0","5.0975","4.51","5.1325","-0.06903743315508021"
"6968.0","6986.0","4.775","3.82","5.140000000000001","-0.05203208556149731"
"6971.0","6989.0","4.99","4.425","5.55","-0.03240641711229946"
"6973.0","6991.0","5.285","3.58","5.34","-0.03989304812834223"
"6976.0","6994.0","5.707142857142856","4.298571428571429","5.762857142857143","-0.06850267379679144"
"6978.0","6996.0","5.363333333333333","3.8146666666666667","5.351333333333334","-0.07550802139037432"
"6981.0","6999.0","5.14","3.9","5.88","-0.09705882352941175"
"6983.0","7001.0","6.485","5.735","5.390000000000001","-0.09294117647058822"
"6986.0","7004.0","4.449999999999999","4.8875","5.057499999999999","-0.11026737967914438"
"6988.0","7006.0","6.0825","4.5625","6.24","-0.12614973262032086"
"6991.0","7009.0","5.375000000000001","4.486666666666667","4.991666666666667","-0.143475935828877"
"6993.0","7011.0","5.4399999999999995","3.89","5.53","-0.13620320855614973"
"6996.0","7014.0","5.3864705882352935","3.764705882352941","5.435882352941176","-0.1106951871657754"
"6998.0","7016.0","5.695","4.086666666666667","5.381666666666667","-0.08700534759358287"
"7001.0","7019.0","6.2025","3.135","5.095000000000001","-0.11358288770053476"
"7003.0","7021.0","5.168","4.462","5.191999999999999","-0.12224598930481283"
"7006.0","7024.0","6.1625000000000005","3.91","5.6850000000000005","-0.1060427807486631"
"7008.0","7026.0","6.017777777777779","3.8744444444444444","5.593333333333332","-0.11101604278074864"
"7023.0","7025.0","5.0633333333333335","4.243333333333333","5.266666666666667","-0.03969696969696969"
"7026.0","7028.0","5.013333333333333","4.08","5.335833333333333","-0.10303030303030301"
"7028.0","7030.0","5.75","3.8200000000000003","5.473333333333333","-0.03227272727272726"
"7031.0","7033.0","4.665833333333333","4.37","5.295833333333333","-0.19060606060606058"
"7033.0","7035.0","5.21","4.113333333333334","4.62","-0.16696969696969696"
"7033.0","7036.0","5.708125","4.5375","5.203125","-0.1934090909090909"
"7036.0","7038.0","4.787142857142858","4.482857142857142","4.634285714285714","-0.1903030303030303"
"7047.0","7049.0","6.238","4.676","5.25","-0.07272727272727271"
"7050.0","7055.0","5.72375","3.3725","5.7575","-0.021818181818181813"
"7052.0","7057.0","6.515","3.77","5.41","-0.03196969696969696"
"7055.0","7060.0","5.603333333333334","4.64","5.29","-0.05890909090909089"
"7067.0","7108.0","5.964509803921569","4.038823529411765","5.896470588235293","-0.12461916461916459"
"7110.0","7210.0","5.838205128205128","4.022564102564102","5.636923076923077","-0.04462537462537461"
"40.0","90.0","5.863902439024391","3.7979674796747966","5.71869918699187","-0.12650197628458495"
"92.0","123.0","5.48108695652174","3.9332608695652165","5.3263043478260865","-0.16762987012987013"
"124.0","172.0","5.643953488372094","3.767674418604651","5.366046511627907","-0.15735537190082644"
"173.0","202.0","4.702954545454546","4.5052272727272715","4.597954545454545","-0.14464646464646463"
"203.0","205.0","5.35","3.7620000000000005","5.234","-0.22212121212121214"
"206.0","225.0","6.088500000000001","3.469500000000001","5.693499999999999","-0.13803030303030303"
"226.0","233.0","5.050833333333333","3.984166666666667","4.780833333333333","-0.034285714285714274"
"234.0","240.0","5.532500000000001","3.8775000000000004","5.512500000000001","-0.15318181818181817"
"241.0","326.0","5.388503937007875","3.937637795275591","5.461574803149606","-0.11666666666666668"
"327.0","405.0","5.241415094339623","3.9224528301886794","5.282830188679245","-0.14632467532467533"
"406.0","513.0","5.757444444444445","3.9474444444444443","5.511222222222223","-0.11741330834114339"
"514.0","580.0","5.95","4.125675675675675","5.910810810810811","-0.18198484848484847"
"581.0","716.0","5.915839416058394","3.8851094890510947","5.6220437956204385","-0.18859165424739194"
"717.0","721.0","5.882857142857143","4.187142857142857","6.0","-0.22381818181818183"
"722.0","724.0","5.45","3.5999999999999996","5.54","-0.15303030303030304"
"725.0","774.0","5.668627450980392","3.7074509803921565","5.5792156862745115","-0.16754132231404958"
"775.0","1007.0","5.52320930232558","3.8326976744186045","5.379023255813955","-0.12948051948051947"
"1008.0","1020.0","5.354545454545454","4.351818181818182","5.345454545454545","-0.11520661157024792"
"1021.0","1291.0","5.616143497757848","3.925695067264573","5.518609865470853","-0.15044519266741488"
"1292.0","1355.0","5.755918367346939","3.879795918367347","5.522244897959184","-0.13871473354231975"
"1440.0","1500.0","5.273214285714286","4.184464285714285","5.343392857142858","-0.12403305785123965"
"1525.0","1540.0","6.057727272727272","3.619090909090909","5.755454545454546","-0.07890909090909091"
"1541.0","1944.0","5.724910485933504","4.058005115089514","5.574066496163683","-0.1519010547463586"
"1945.0","2071.0","5.467678571428571","3.9629166666666666","5.3983333333333325","-0.12952950558213716"
"2072.0","2102.0","4.215263157894737","4.012105263157895","4.932631578947369","-0.14438311688311686"
"2103.0","2198.0","5.70875","3.896607142857143","5.631785714285714","-0.14809725158562365"
"2199.0","2270.0","5.757948717948718","3.8971794871794874","5.864871794871795","-0.189020979020979"
"2271.0","2280.0","5.973571428571428","3.957857142857143","5.585714285714286","-0.12101010101010098"
"2281.0","2364.0","5.54566265060241","3.9098795180722887","5.508313253012048","-0.18303030303030302"
"2365.0","2635.0","5.77327731092437","4.102226890756302","5.518865546218487","-0.16481855592966702"
"2636.0","2662.0","5.6091304347826085","4.025217391304348","5.499130434782609","-0.13242424242424242"
"2663.0","2794.0","5.713116883116883","4.054805194805197","5.507142857142857","-0.1495416348357525"
"2800.0","2871.0","6.038775510204081","4.068979591836734","5.777346938775511","-0.191006993006993"
"2872.0","2920.0","5.350200000000001","4.138","5.424200000000001","-0.13551652892561983"
"2921.0","2952.0","5.606896551724137","3.861724137931034","5.485517241379311","-0.13746081504702196"
"2953.0","3010.0","5.4236","4.5388","5.4408","-0.16671328671328672"
"3011.0","3140.0","5.663243243243243","4.1324324324324335","5.671621621621622","-0.17888714733542319"
"3028.0","3032.0","5.796666666666666","3.3888888888888893","5.694444444444445","-0.1634090909090909"
"3141.0","3150.0","5.450909090909092","4.4790909090909095","5.294545454545454","-0.15474747474747474"
"3185.0","3197.0","5.41625","4.425","5.491875","-0.173801652892562"
"3198.0","3200.0","6.23","3.5","6.455","-0.19727272727272727"
"3201.0","3255.0","5.727627118644067","4.142542372881357","5.609830508474577","-0.15109461966604823"
"3259.0","3267.0","6.27375","3.83125","5.785","-0.12727272727272726"
"3268.0","3295.0","5.630999999999999","3.8166666666666655","5.3389999999999995","-0.12469090909090909"
"3296.0","3335.0","5.241428571428573","4.557142857142857","5.294761904761906","-0.21467171717171718"
"3336.0","3365.0","6.0600000000000005","3.78625","5.819375","-0.13649831649831648"
"3669.0","3820.0","5.862985074626866","4.034925373134329","5.61134328358209","-0.20796122994652405"
"3821.0","3915.0","6.115263157894737","4.142280701754387","5.851929824561404","-0.13709302325581393"
"3924.0","4024.0","5.417959183673468","4.131836734693878","5.253061224489795","-0.19061616161616163"
"4040.0","4066.0","5.6848","3.6971999999999996","5.421600000000001","-0.14856060606060606"
"4135.0","4158.0","5.336500000000001","3.7585","5.3950000000000005","-0.14570247933884295"
"4260.0","4352.0","5.94076923076923","3.9832692307692312","5.619615384615385","-0.1472186147186147"
"4353.0","4365.0","5.841428571428571","4.112857142857143","5.77","-0.14264462809917355"
"4366.0","4645.0","5.890499999999999","3.8885833333333335","5.775583333333334","-0.1579978354978355"
"4646.0","4669.0","5.783157894736842","3.6747368421052626","5.80842105263158","-0.21103896103896108"
"4680.0","4685.0","5.866","3.69","5.614","-0.12227272727272727"
"4710.0","4731.0","5.673333333333334","3.9374074074074077","5.403703703703704","-0.1309090909090909"
"4732.0","4734.0","4.566666666666667","4.66","4.376666666666666","-0.10636363636363635"
"4735.0","4760.0","5.770909090909091","4.143636363636363","5.570909090909091","-0.13882575757575757"
"4761.0","4763.0","3.975","4.34","4.35","0.008787878787878803"
"4768.0","4779.0","5.19","3.9350000000000005","5.120000000000001","-0.046115702479338834"
"4788.0","4798.0","4.7128571428571435","4.44","5.059285714285713","-0.08890909090909091"
"4804.0","4828.0","5.696470588235294","3.8394117647058823","5.111764705882353","-0.08438735177865611"
"4829.0","4835.0","5.484444444444445","3.7600000000000002","5.604444444444445","-0.07303030303030301"
"4836.0","4840.0","4.726","4.338000000000001","4.766","-0.04199999999999999"
"4840.0","4844.0","5.435","3.8924999999999996","5.9025","-0.07909090909090907"
"4845.0","4850.0","5.390000000000001","3.7566666666666664","5.826666666666667","-0.06454545454545454"
"4863.0","4870.0","5.297499999999999","3.40375","4.965","-0.056249999999999994"
"4870.0","4875.0","6.2299999999999995","3.8033333333333332","5.256666666666667","-0.017636363636363624"
"4877.0","4884.0","5.52","3.32","4.65","-0.06714285714285713"
"4888.0","4890.0","4.933333333333334","3.103333333333333","5.06","-0.09227272727272727"
"4895.0","4916.0","5.228","3.4859999999999993","5.182","-0.09422727272727273"
"4940.0","4945.0","5.235","3.845","4.923","-0.1259090909090909"
"4946.0","4954.0","6.182857142857143","4.36","5.102857142857142","-0.16249999999999998"
"4955.0","4965.0","5.180000000000001","4.419473684210527","5.253684210526315","-0.08336363636363635"
