"Scene Start","Scene End","Valence","Arousal","Dominance","RolloffFreq"
"6435.0","6441.0","5.1045454545454545","4.8127272727272725","4.710909090909092","3851.0502485795455"
"6437.0","6443.0","5.731538461538462","4.538461538461538","5.426923076923078","3554.2183061079545"
"6440.0","6446.0","5.251666666666666","4.286666666666666","5.026666666666666","3361.5940163352266"
"6442.0","6448.0","4.615555555555556","5.345555555555556","4.9366666666666665","3678.9151278409086"
"6445.0","6451.0","4.883333333333334","4.506666666666666","4.808888888888889","3935.3560014204545"
"6447.0","6453.0","5.400999999999999","3.9890000000000008","5.3100000000000005","3507.059659090909"
"6472.0","6478.0","5.691333333333334","3.9213333333333336","5.319333333333334","2944.5023970170455"
"6474.0","6480.0","5.20875","3.845","5.44125","3413.958851207386"
"6477.0","6483.0","5.675294117647058","4.153529411764706","5.474117647058824","3505.60546875"
"6479.0","6485.0","5.092631578947369","4.0952631578947365","5.092631578947369","3650.5304509943185"
"6482.0","6488.0","5.18625","4.203749999999999","5.26125","3041.9564541903405"
"6484.0","6490.0","5.9366666666666665","3.313333333333333","6.036666666666666","3528.378462357954"
"6487.0","6493.0","5.558571428571428","3.821428571428572","5.361428571428571","4199.98135653409"
"6489.0","6495.0","5.169999999999999","4.21","5.759999999999999","4501.124600497159"
"6492.0","6498.0","4.866363636363636","4.258181818181819","5.085454545454545","4329.511496803978"
"6494.0","6500.0","5.188","3.928","5.694","3810.2676669034086"
"6497.0","6503.0","5.658571428571428","3.8628571428571434","5.581428571428572","4136.30459872159"
"6499.0","6505.0","5.014285714285713","4.341428571428572","5.184285714285715","4019.270241477272"
"6502.0","6508.0","4.859999999999999","4.27","4.9675","4134.081365411932"
"6504.0","6510.0","4.88","4.301111111111111","5.108888888888889","3901.5553977272725"
"6507.0","6513.0","5.489444444444445","3.8627777777777776","5.528333333333333","3748.231534090909"
"6509.0","6515.0","5.17","3.84","5.9725","3337.483354048296"
"6512.0","6518.0","5.258333333333334","4.401666666666667","5.305000000000001","3342.0183771306815"
"6514.0","6520.0","5.760000000000001","4.233333333333333","5.9433333333333325","3249.425603693182"
"6517.0","6523.0","5.3311111111111105","4.697777777777778","5.6755555555555555","3130.927734375"
"6519.0","6525.0","4.715","4.795","5.04","2711.2260298295455"
"6522.0","6528.0","5.338181818181817","4.092727272727273","5.408181818181818","2670.182439630682"
"6524.0","6530.0","5.296666666666666","4.1","5.493333333333333","3325.150701349432"
"6527.0","6533.0","5.172142857142858","4.204999999999999","5.235","4097.125355113636"
"6529.0","6535.0","5.0","4.611666666666666","5.3933333333333335","4399.363902698864"
"6532.0","6538.0","5.174444444444444","4.612222222222223","5.231111111111112","4471.337002840909"
"6534.0","6540.0","4.7","4.756666666666667","4.760000000000001","4590.813654119317"
"6537.0","6543.0","5.71","4.48","5.6850000000000005","4237.734374999999"
"6539.0","6545.0","5.4125","3.9725","5.305","3749.354802911932"
"6542.0","6548.0","4.74","3.24","5.04","3014.5505593039775"
"6544.0","6550.0","4.595000000000001","3.87","4.745","3132.4611594460225"
"6547.0","6553.0","5.23","4.622222222222222","5.776666666666667","3710.0310724431815"
"6549.0","6555.0","5.703333333333333","3.7422222222222223","5.65","3655.424360795454"
"6552.0","6558.0","6.366666666666667","3.903333333333333","5.8","4267.978737571023"
"6554.0","6560.0","5.247857142857143","4.357857142857143","5.534285714285715","4360.016867897728"
"6557.0","6563.0","5.603","5.202999999999999","5.202","4378.222212357955"
"6559.0","6565.0","5.611428571428571","4.4314285714285715","5.112857142857144","4128.698064630681"
"6562.0","6568.0","5.63375","4.34125","5.35375","3491.119495738636"
"6564.0","6570.0","5.303333333333333","4.251111111111111","5.192222222222223","3426.1004083806815"
"6567.0","6573.0","4.937777777777778","4.476666666666667","5.105555555555555","3576.2409002130685"
"6569.0","6575.0","5.275","3.891666666666667","5.706666666666666","3431.4790482954545"
"6572.0","6578.0","5.06","4.21","5.18","2866.8197354403414"
"6574.0","6580.0","5.480714285714285","4.144285714285714","5.195714285714284","2898.8445490056815"
"6577.0","6583.0","5.179090909090909","4.661818181818182","5.239090909090908","3209.3607954545455"
"6579.0","6585.0","5.557272727272727","4.513636363636363","5.620909090909091","3338.9515269886365"
"6582.0","6588.0","5.045555555555556","4.147777777777779","5.081111111111111","3136.245783025568"
"6584.0","6590.0","4.776","4.704","5.066000000000001","2979.6919389204545"
"6587.0","6593.0","6.192500000000001","4.33","6.074999999999999","3528.084827769886"
"6589.0","6595.0","5.6052380952380965","4.256666666666668","5.7004761904761905","3680.0570401278405"
"6592.0","6598.0","5.63","4.228","5.348","3994.6049360795455"
"6594.0","6600.0","6.077","4.46","6.066","3637.4334161931815"
"6597.0","6603.0","5.510454545454546","4.259999999999999","5.486363636363636","3689.3880948153405"
"6599.0","6605.0","5.489999999999999","4.3566666666666665","5.371666666666667","3107.5674715909095"
"6602.0","6608.0","5.63","3.27","5.1000000000000005","2602.5159801136365"
"6604.0","6610.0","5.417272727272727","4.0190909090909095","5.2272727272727275","2939.9813565340914"
"6607.0","6613.0","5.248571428571429","4.458571428571429","5.482857142857142","3896.4983575994315"
"6609.0","6615.0","5.266666666666667","4.371666666666667","5.153333333333333","4408.955965909091"
"6612.0","6618.0","5.820000000000001","4.4157142857142855","5.8342857142857145","4085.20751953125"
"6614.0","6620.0","6.2425","4.7575","5.505","3874.9138849431824"
"6617.0","6623.0","6.162","4.290000000000001","5.27","3864.3943093039775"
"6619.0","6625.0","6.14","4.055","5.55","4053.755992542614"
"6622.0","6628.0","5.242","3.78","5.004","3996.0404829545455"
"6624.0","6630.0","6.05","5.213333333333333","5.993333333333333","3889.399857954545"
"6627.0","6633.0","6.057777777777778","4.445555555555555","5.861111111111111","3702.0470081676135"
"6629.0","6635.0","5.396666666666666","4.405","5.355","3630.563299005682"
"6632.0","6638.0","6.067500000000001","3.94","6.432500000000001","3765.3742009943176"
"6634.0","6640.0","5.0","4.0","6.0","3794.0385298295455"
"6637.0","6643.0","5.546666666666667","5.0233333333333325","5.8933333333333335","4193.167169744318"
"6639.0","6645.0","5.85","5.164","5.7219999999999995","3905.992542613636"
"6642.0","6648.0","5.965","4.755","5.5625","4063.0078125"
"6644.0","6650.0","5.8525","4.6775","5.585","4126.488813920454"
"6647.0","6653.0","4.510000000000001","4.728333333333333","4.998333333333334","4987.220348011363"
"6649.0","6655.0","5.966666666666666","4.3500000000000005","5.373333333333332","4310.098987926137"
"6652.0","6658.0","5.06","4.21","5.18","3997.6251775568185"
"6654.0","6660.0","5.378333333333334","4.542777777777778","5.188888888888889","3642.2154651988635"
"6657.0","6663.0","3.83","6.4350000000000005","4.475","4040.4771839488635"
"6666.0","6684.0","5.238064516129033","4.1812903225806455","5.299677419354839","3069.748104319853"
"6668.0","6686.0","5.878333333333334","4.735","5.431666666666666","3342.8973617145725"
"6671.0","6689.0","5.678461538461538","4.029999999999999","5.6146153846153855","3119.758744673296"
"6673.0","6691.0","5.852222222222222","3.9833333333333334","5.582222222222222","2959.1918031417117"
"6676.0","6694.0","5.652142857142856","4.021428571428571","5.525714285714286","2879.231074532085"
"6678.0","6696.0","5.304285714285714","4.33","5.068571428571429","3112.1926961480617"
"6681.0","6699.0","5.53","4.9","5.61","3219.3405330882347"
"6683.0","6701.0","5.3309999999999995","4.2299999999999995","5.151000000000001","3441.7313095337568"
"6686.0","6704.0","5.672499999999999","4.112500000000001","5.805","3343.8185682653743"
"6688.0","6706.0","5.21","4.615714285714286","5.194285714285714","3221.5859740558153"
"6691.0","6709.0","5.117500000000001","4.9275","5.14","3422.973241143048"
"6693.0","6711.0","4.765","5.24","5.365","3467.916605740307"
"6696.0","6714.0","5.736666666666667","3.916666666666666","5.41","3465.509953626337"
"6698.0","6716.0","4.7700000000000005","4.806","4.878","3455.6760736965243"
"6701.0","6719.0","6.343333333333334","3.6799999999999997","5.94","3371.3626441343586"
"6703.0","6721.0","4.71","3.84","4.11","3244.3282607787437"
"6706.0","6724.0","5.349999999999999","4.148","5.294","3434.3040817179144"
"6708.0","6726.0","4.96","4.176","5.018","3396.9491560828874"
"6711.0","6729.0","5.40625","3.9475","5.4825","3269.0626566677806"
"6713.0","6731.0","5.500833333333333","4.175000000000001","5.154166666666668","3205.188497451538"
"6716.0","6734.0","5.8759999999999994","4.096","5.792","3305.3927400150396"
"6718.0","6736.0","5.14","4.846","5.1160000000000005","3279.52986610127"
"6721.0","6739.0","5.73","4.578888888888889","5.982222222222223","3352.6276059074194"
"6723.0","6741.0","4.9350000000000005","3.7825","5.675","3530.4089551303477"
"6726.0","6744.0","5.181428571428571","4.112857142857143","5.0200000000000005","3544.8373527322865"
"6728.0","6746.0","5.7219999999999995","4.36","5.574","3599.499446440508"
"6731.0","6749.0","5.145","4.45","5.37","3661.865129929813"
"6733.0","6751.0","5.6838461538461535","4.026923076923077","5.586923076923076","3781.9559189087563"
"6736.0","6754.0","4.894","4.4879999999999995","5.494000000000001","3918.0411566260027"
"6738.0","6756.0","5.16625","4.05875","5.3525","3919.4459966159757"
"6741.0","6759.0","5.8999999999999995","4.466666666666667","5.816666666666666","3803.2357902322865"
"6743.0","6761.0","5.626666666666666","4.326666666666667","5.223333333333334","3645.674924799465"
"6746.0","6764.0","4.2975","4.82","4.9825","3639.122843206885"
"6748.0","6766.0","4.875","4.68","5.5975","3616.299950910762"
"6751.0","6769.0","4.806666666666667","4.401111111111111","4.762222222222222","3615.5399555063505"
"6753.0","6771.0","5.656666666666666","4.02","5.28","3541.981612424799"
"6756.0","6774.0","5.965","4.20875","5.8475","3319.256898604612"
"6758.0","6776.0","5.06","4.21","5.18","3232.870754303142"
"6761.0","6779.0","4.424444444444443","4.848888888888889","4.883333333333334","3301.7539741393716"
"6763.0","6781.0","4.8500000000000005","4.702857142857142","5.567142857142857","3225.984735335896"
"6766.0","6784.0","5.021818181818182","4.464545454545455","5.206363636363636","3384.731654202875"
"6768.0","6786.0","5.423333333333335","5.155","5.131666666666667","3392.9534226687833"
"6771.0","6789.0","3.9749999999999996","5.375","4.725","3438.9101144719248"
"6773.0","6791.0","5.916666666666667","4.403333333333333","6.085","3628.356241644385"
"6776.0","6794.0","5.456666666666667","4.222222222222222","5.3244444444444445","3971.8396191928477"
"6778.0","6796.0","4.873333333333333","4.508333333333334","5.213333333333334","4188.044877485796"
"6781.0","6799.0","5.3875","4.60125","5.46375","4454.563366895054"
"6783.0","6801.0","5.563333333333333","3.92","5.823333333333333","4574.838397184158"
"6786.0","6804.0","5.676","4.602","5.926","5029.361709349933"
"6788.0","6806.0","5.389","4.884","5.473","5176.48991059492"
"6791.0","6809.0","5.58","4.396","4.816","5110.381825492981"
"6793.0","6811.0","5.457777777777777","4.069999999999999","5.486666666666667","5009.901220964238"
"6796.0","6814.0","5.558125","4.194999999999999","5.5175","4540.891935787099"
"6798.0","6816.0","5.7780000000000005","4.204","5.4879999999999995","4360.15121051972"
"6801.0","6819.0","5.2","4.255","5.196666666666666","4018.6253968917113"
"6803.0","6821.0","6.006666666666667","4.003333333333333","5.87","3860.4312019552135"
"6806.0","6824.0","5.713333333333334","3.731666666666667","5.338333333333334","3467.8014549214577"
"6808.0","6826.0","4.795999999999999","4.522","4.890000000000001","3617.0829764789437"
"6811.0","6829.0","6.008000000000001","3.62","5.952","3557.28515625"
"6813.0","6831.0","5.5371428571428565","4.156428571428571","5.605714285714286","3631.154406542447"
"6816.0","6834.0","4.9350000000000005","5.3025","4.9275","3828.960483163436"
"6818.0","6836.0","5.688999999999999","4.265999999999999","5.762","3892.500705005014"
"6821.0","6839.0","5.145","3.3474999999999997","5.26","3701.39640604111"
"6823.0","6841.0","3.146666666666667","5.506666666666667","3.9299999999999997","3724.864142922794"
"6826.0","6844.0","4.43","3.22","4.84","3424.5738375250667"
"6828.0","6846.0","4.851000000000001","4.013999999999999","5.0409999999999995","3370.7868900401068"
"6831.0","6849.0","5.359999999999999","3.46375","4.92","3344.094930230615"
"6833.0","6851.0","5.4366666666666665","4.57","5.256666666666667","3375.8650411514036"
"6836.0","6854.0","5.035","3.17","5.105","3327.870179854612"
"6838.0","6856.0","4.973333333333334","4.193333333333333","5.539999999999999","3366.6990359709225"
"6841.0","6859.0","5.86","5.68","5.9","3606.4660709809496"
"6843.0","6861.0","5.034000000000001","3.9120000000000004","5.292","3589.3431442179144"
"6846.0","6864.0","5.54111111111111","3.9311111111111114","5.623333333333333","3500.156915838068"
"6848.0","6866.0","6.0200000000000005","3.3066666666666666","5.993333333333333","3540.12768424131"
"6851.0","6869.0","4.81","4.62","5.65","3544.3652343749995"
"6853.0","6871.0","4.34","4.026666666666666","5.296666666666667","3592.8437291109626"
"6856.0","6874.0","5.723333333333334","4.1450000000000005","6.008333333333333","3655.26123046875"
"6858.0","6876.0","5.498571428571428","3.641428571428571","5.464285714285714","3686.035286806484"
"6861.0","6879.0","4.914","4.5600000000000005","4.787999999999999","3707.130916819853"
"6863.0","6881.0","5.236666666666667","3.5733333333333337","5.246666666666667","3806.0915305397725"
"6866.0","6884.0","5.636","4.252","5.720000000000001","3982.0765269886365"
"6868.0","6886.0","5.4475","4.45875","5.6","3889.380117814171"
"6871.0","6889.0","5.455","3.55","5.085","3908.990302264372"
"6873.0","6891.0","4.85","4.285","5.645","3980.8559283088234"
"6876.0","6894.0","5.33","3.1","5.17","3978.5529119318185"
"6878.0","6896.0","5.4799999999999995","4.127142857142858","5.572857142857144","3938.39982139873"
"6881.0","6899.0","4.964","4.642","4.884","3932.6077352105613"
"6883.0","6901.0","4.993333333333333","4.006666666666667","5.633333333333333","3880.697746072861"
"6886.0","6904.0","4.9","5.074999999999999","5.550000000000001","3986.141350894051"
"6888.0","6906.0","5.906666666666666","4.946666666666666","5.663333333333333","4120.579931901738"
"6891.0","6909.0","5.9875","4.5775","5.3725","4201.830349682487"
"6893.0","6911.0","5.539999999999999","4.373333333333333","6.11","4101.0158077790775"
"6896.0","6914.0","3.6533333333333338","4.88","4.833333333333333","3947.4046154328207"
"6898.0","6916.0","5.577142857142857","4.047142857142857","5.965714285714286","3806.3909226687833"
"6901.0","6919.0","6.095000000000001","4.48","6.4","3555.4197129846257"
"6903.0","6921.0","4.9825","4.5475","4.98","3420.359317555147"
"6906.0","6924.0","4.710000000000001","4.691111111111111","5.045555555555556","3185.8546749665775"
"6908.0","6926.0","5.79","3.42","5.95","3014.1187437332883"
"6911.0","6929.0","4.95","3.4875000000000003","5.157500000000001","2767.339023855281"
"6913.0","6931.0","5.166666666666667","4.24","5.536666666666666","2938.9367741059496"
"6916.0","6934.0","5.605","3.185","5.495","3209.0575649649063"
"6918.0","6936.0","5.285","3.58","5.34","3461.675431358623"
"6921.0","6939.0","5.581428571428572","3.9357142857142855","5.6171428571428565","3714.604204963235"
"6923.0","6941.0","4.596666666666667","4.750000000000001","4.693333333333333","4000.166720630014"
"6926.0","6944.0","5.5424999999999995","3.823333333333333","5.572500000000001","4153.536096256685"
"6928.0","6946.0","4.765","4.26","5.63","4308.287281709559"
"6931.0","6949.0","5.69","4.386666666666666","5.44","4489.868607954546"
"6933.0","6951.0","4.43","3.22","4.84","4440.307695521391"
"6936.0","6954.0","5.7425","3.76875","5.99375","4373.57779599766"
"6938.0","6956.0","5.7125","4.5025","5.77125","4101.614592037098"
"6941.0","6959.0","5.23","3.8475","5.515000000000001","3775.0238396139707"
"6943.0","6961.0","4.993333333333333","4.69","4.8","3447.6846068683158"
"6946.0","6964.0","5.4399999999999995","4.03","5.6825","3257.3978787182486"
"6948.0","6966.0","5.241666666666666","3.543333333333333","5.171666666666667","3202.5054833723266"
"6951.0","6969.0","4.7725","5.364999999999999","5.720000000000001","3001.0030654662437"
"6953.0","6971.0","5.448333333333333","4.44","4.993333333333333","3026.6983309659095"
"6956.0","6974.0","4.93","2.775","5.015","3044.852497284425"
"6958.0","6976.0","4.341666666666666","4.826666666666667","4.580000000000001","3245.2034070020054"
"6961.0","6979.0","5.400833333333332","5.077500000000001","5.255833333333333","3481.354706300134"
"6963.0","6981.0","5.3217647058823525","4.17","5.62","3449.673517400568"
"6966.0","6984.0","5.0975","4.51","5.1325","3526.5974630264036"
"6968.0","6986.0","4.775","3.82","5.140000000000001","3469.1487195020054"
"6971.0","6989.0","4.99","4.425","5.55","3407.5545464989973"
"6973.0","6991.0","5.285","3.58","5.34","3367.1020638368977"
"6976.0","6994.0","5.707142857142856","4.298571428571429","5.762857142857143","2966.296608664773"
"6978.0","6996.0","5.363333333333333","3.8146666666666667","5.351333333333334","2741.925238135027"
"6981.0","6999.0","5.14","3.9","5.88","2690.326156208222"
"6983.0","7001.0","6.485","5.735","5.390000000000001","2750.561549548797"
"6986.0","7004.0","4.449999999999999","4.8875","5.057499999999999","2847.483993775067"
"6988.0","7006.0","6.0825","4.5625","6.24","2848.6239868816847"
"6991.0","7009.0","5.375000000000001","4.486666666666667","4.991666666666667","3035.053162600267"
"6993.0","7011.0","5.4399999999999995","3.89","5.53","3133.28832616143"
"6996.0","7014.0","5.3864705882352935","3.764705882352941","5.435882352941176","3456.850612048797"
"6998.0","7016.0","5.695","4.086666666666667","5.381666666666667","3568.420240432821"
"7001.0","7019.0","6.2025","3.135","5.095000000000001","3542.25797439004"
"7003.0","7021.0","5.168","4.462","5.191999999999999","3531.9750062667113"
"7006.0","7024.0","6.1625000000000005","3.91","5.6850000000000005","3491.131010820521"
"7008.0","7026.0","6.017777777777779","3.8744444444444444","5.593333333333332","3497.970969460227"
"7023.0","7025.0","5.0633333333333335","4.243333333333333","5.266666666666667","2900.9139737215905"
"7026.0","7028.0","5.013333333333333","4.08","5.335833333333333","4070.2974076704545"
"7028.0","7030.0","5.75","3.8200000000000003","5.473333333333333","4394.045854048296"
"7031.0","7033.0","4.665833333333333","4.37","5.295833333333333","3434.5458984375"
"7033.0","7035.0","5.21","4.113333333333334","4.62","3253.3407315340914"
"7033.0","7036.0","5.708125","4.5375","5.203125","3420.255681818182"
"7036.0","7038.0","4.787142857142858","4.482857142857142","4.634285714285714","3719.371448863636"
"7047.0","7049.0","6.238","4.676","5.25","3283.2914595170455"
"7050.0","7055.0","5.72375","3.3725","5.7575","3474.2452947443185"
"7052.0","7057.0","6.515","3.77","5.41","3182.5421697443185"
"7055.0","7060.0","5.603333333333334","4.64","5.29","3014.413529829545"
"7067.0","7108.0","5.964509803921569","4.038823529411765","5.896470588235293","4221.147988809123"
"7110.0","7210.0","5.838205128205128","4.022564102564102","5.636923076923077","3914.3362106643353"
"40.0","90.0","5.863902439024391","3.7979674796747966","5.71869918699187","5157.444716140687"
"92.0","123.0","5.48108695652174","3.9332608695652165","5.3263043478260865","2137.1284623579545"
"124.0","172.0","5.643953488372094","3.767674418604651","5.366046511627907","2508.9295946862085"
"173.0","202.0","4.702954545454546","4.5052272727272715","4.597954545454545","4778.152521306819"
"203.0","205.0","5.35","3.7620000000000005","5.234","3838.521839488636"
"206.0","225.0","6.088500000000001","3.469500000000001","5.693499999999999","3254.993785511364"
"226.0","233.0","5.050833333333333","3.984166666666667","4.780833333333333","4414.110884232954"
"234.0","240.0","5.532500000000001","3.8775000000000004","5.512500000000001","4203.640136718751"
"241.0","326.0","5.388503937007875","3.937637795275591","5.461574803149606","4533.547380354022"
"327.0","405.0","5.241415094339623","3.9224528301886794","5.282830188679245","3272.2862215909095"
"406.0","513.0","5.757444444444445","3.9474444444444443","5.511222222222223","4696.597448490218"
"514.0","580.0","5.95","4.125675675675675","5.910810810810811","3906.955011541193"
"581.0","716.0","5.915839416058394","3.8851094890510947","5.6220437956204385","5668.296415098733"
"717.0","721.0","5.882857142857143","4.187142857142857","6.0","6521.193536931818"
"722.0","724.0","5.45","3.5999999999999996","5.54","4180.638760653409"
"725.0","774.0","5.668627450980392","3.7074509803921565","5.5792156862745115","4084.5060591264205"
"775.0","1007.0","5.52320930232558","3.8326976744186045","5.379023255813955","3581.8674982244315"
"1008.0","1020.0","5.354545454545454","4.351818181818182","5.345454545454545","4673.167775051654"
"1021.0","1291.0","5.616143497757848","3.925695067264573","5.518609865470853","4940.399930292508"
"1292.0","1355.0","5.755918367346939","3.879795918367347","5.522244897959184","4575.640283662324"
"1440.0","1500.0","5.273214285714286","4.184464285714285","5.343392857142858","5325.353329997418"
"1525.0","1540.0","6.057727272727272","3.619090909090909","5.755454545454546","3088.853160511363"
"1541.0","1944.0","5.724910485933504","4.058005115089514","5.574066496163683","3801.4452904280197"
"1945.0","2071.0","5.467678571428571","3.9629166666666666","5.3983333333333325","5297.866853412828"
"2072.0","2102.0","4.215263157894737","4.012105263157895","4.932631578947369","3935.3886274857955"
"2103.0","2198.0","5.70875","3.896607142857143","5.631785714285714","2833.2824165070033"
"2199.0","2270.0","5.757948717948718","3.8971794871794874","5.864871794871795","2513.301259287588"
"2271.0","2280.0","5.973571428571428","3.957857142857143","5.585714285714286","3961.7831143465905"
"2281.0","2364.0","5.54566265060241","3.9098795180722887","5.508313253012048","3549.629776278409"
"2365.0","2635.0","5.77327731092437","4.102226890756302","5.518865546218487","3618.1984230324074"
"2636.0","2662.0","5.6091304347826085","4.025217391304348","5.499130434782609","4359.282781427556"
"2663.0","2794.0","5.713116883116883","4.054805194805197","5.507142857142857","2419.430564839572"
"2800.0","2871.0","6.038775510204081","4.068979591836734","5.777346938775511","2304.0557460118007"
"2872.0","2920.0","5.350200000000001","4.138","5.424200000000001","4147.450637186855"
"2921.0","2952.0","5.606896551724137","3.861724137931034","5.485517241379311","3745.042537103252"
"2953.0","3010.0","5.4236","4.5388","5.4408","2881.221633591018"
"3011.0","3140.0","5.663243243243243","4.1324324324324335","5.671621621621622","5586.61404505045"
"3028.0","3032.0","5.796666666666666","3.3888888888888893","5.694444444444445","5899.901899857954"
"3141.0","3150.0","5.450909090909092","4.4790909090909095","5.294545454545454","2630.2481356534095"
"3185.0","3197.0","5.41625","4.425","5.491875","3563.9408735795455"
"3198.0","3200.0","6.23","3.5","6.455","3573.0109197443185"
"3201.0","3255.0","5.727627118644067","4.142542372881357","5.609830508474577","4438.724254261363"
"3259.0","3267.0","6.27375","3.83125","5.785","4253.0278431285515"
"3268.0","3295.0","5.630999999999999","3.8166666666666655","5.3389999999999995","3940.771928267046"
"3296.0","3335.0","5.241428571428573","4.557142857142857","5.294761904761906","4575.082452947444"
"3336.0","3365.0","6.0600000000000005","3.78625","5.819375","3149.85810250947"
"3669.0","3820.0","5.862985074626866","4.034925373134329","5.61134328358209","4214.029139554437"
"3821.0","3915.0","6.115263157894737","4.142280701754387","5.851929824561404","4935.7447631061705"
"3924.0","4024.0","5.417959183673468","4.131836734693878","5.253061224489795","4206.563432173295"
"4040.0","4066.0","5.6848","3.6971999999999996","5.421600000000001","6323.730801669034"
"4135.0","4158.0","5.336500000000001","3.7585","5.3950000000000005","2191.394930752841"
"4260.0","4352.0","5.94076923076923","3.9832692307692312","5.619615384615385","4848.235640092329"
"4353.0","4365.0","5.841428571428571","4.112857142857143","5.77","5226.944812112603"
"4366.0","4645.0","5.890499999999999","3.8885833333333335","5.775583333333334","4836.177978515625"
"4646.0","4669.0","5.783157894736842","3.6747368421052626","5.80842105263158","6146.713423295454"
"4680.0","4685.0","5.866","3.69","5.614","5896.410910866477"
"4710.0","4731.0","5.673333333333334","3.9374074074074077","5.403703703703704","5073.643532492899"
"4732.0","4734.0","4.566666666666667","4.66","4.376666666666666","6771.605113636364"
"4735.0","4760.0","5.770909090909091","4.143636363636363","5.570909090909091","4153.069735440341"
"4761.0","4763.0","3.975","4.34","4.35","4276.037375710228"
"4768.0","4779.0","5.19","3.9350000000000005","5.120000000000001","5050.835243414256"
"4788.0","4798.0","4.7128571428571435","4.44","5.059285714285713","6306.174715909091"
"4804.0","4828.0","5.696470588235294","3.8394117647058823","5.111764705882353","5670.075384449111"
"4829.0","4835.0","5.484444444444445","3.7600000000000002","5.604444444444445","3831.5724875710225"
"4836.0","4840.0","4.726","4.338000000000001","4.766","3792.388583096591"
"4840.0","4844.0","5.435","3.8924999999999996","5.9025","4893.322531960227"
"4845.0","4850.0","5.390000000000001","3.7566666666666664","5.826666666666667","4712.639382102272"
"4863.0","4870.0","5.297499999999999","3.40375","4.965","4150.6961891867895"
"4870.0","4875.0","6.2299999999999995","3.8033333333333332","5.256666666666667","4147.686434659091"
"4877.0","4884.0","5.52","3.32","4.65","2685.9454900568185"
"4888.0","4890.0","4.933333333333334","3.103333333333333","5.06","5306.760031960227"
"4895.0","4916.0","5.228","3.4859999999999993","5.182","3905.3987482244324"
"4940.0","4945.0","5.235","3.845","4.923","3449.5538884943185"
"4946.0","4954.0","6.182857142857143","4.36","5.102857142857142","5044.054953835227"
"4955.0","4965.0","5.180000000000001","4.419473684210527","5.253684210526315","6053.100852272728"
"4971.0","5004.0","5.627380952380952","3.880952380952381","5.6552380952380945","5345.4061325833945"
"5027.0","5054.0","4.818666666666667","4.622666666666668","5.145333333333334","4870.98371599104"
"5055.0","5100.0","5.2124999999999995","4.593333333333333","5.401666666666666","4182.74115247367"
"5101.0","5104.0","5.13","4.205","5.275","5526.594460227272"
"5105.0","5108.0","5.698000000000001","3.948666666666667","5.408666666666667","3150.992764559659"
"5109.0","5112.0","5.792222222222223","3.92","5.544444444444444","3369.407958984375"
"5112.0","5120.0","4.945333333333334","4.197333333333334","4.965999999999999","3691.329345703125"
"5121.0","5128.0","3.855","4.16","4.96","4121.035600142045"
"5129.0","5131.0","5.215714285714285","4.1899999999999995","5.53","3551.8039772727275"
"5132.0","5134.0","5.09","3.685","4.755","3397.547940340909"
"5134.0","5146.0","5.738888888888889","4.09","5.64","4151.193736683238"
"5147.0","5155.0","5.1499999999999995","3.5171428571428573","5.028571428571428","5530.436179421165"
"5156.0","5172.0","5.4592307692307696","4.060769230769231","5.511538461538461","5096.72647372159"
"5187.0","5199.0","5.367241379310346","4.190689655172414","5.532758620689654","6335.100985440342"
"5200.0","5207.0","5.3500000000000005","3.8481818181818186","5.377272727272727","5594.074485085227"
"5216.0","5230.0","4.72111111111111","4.154444444444445","4.726666666666667","3023.2896839488635"
"5231.0","5450.0","5.465095541401274","4.253885350318471","5.42859872611465","3731.84023671839"
"5451.0","5468.0","6.2620000000000005","4.372","5.622","6618.462441184303"
"5469.0","5486.0","5.379411764705883","4.187647058823529","5.329411764705883","3279.7025923295455"
"5487.0","5497.0","5.63611111111111","4.352777777777778","6.0088888888888885","3246.7763671874995"
"5498.0","5605.0","5.768720930232559","4.227325581395348","5.4638372093023255","4101.762388706654"
"5611.0","5667.0","5.319886363636363","4.069090909090909","5.442954545454546","2835.8776770104896"
"5670.0","5685.0","5.337","3.72675","5.57775","3657.1600674715905"
"5686.0","5840.0","6.030666666666665","3.788333333333334","5.806666666666666","3248.02667312173"
"5845.0","5921.0","5.57975","3.9685","5.3475","4498.686156744072"
"5922.0","5933.0","5.3136363636363635","3.93","5.470909090909092","3460.261169938016"
"5934.0","5950.0","5.614999999999999","3.5833333333333335","5.699999999999999","3532.4852683327417"
"5951.0","5975.0","5.088235294117647","3.8694117647058826","5.344117647058823","3276.846328609246"
"5975.0","5980.0","5.485714285714286","4.648571428571429","5.4","2542.092507102273"
"5981.0","6065.0","5.421818181818182","4.033181818181818","5.492272727272726","4889.5650261492765"
"6066.0","6102.0","4.9044","4.172","5.1912","4680.665838068181"
"6273.0","6295.0","4.6899999999999995","4.237333333333333","4.922666666666667","3165.7350852272725"
"6296.0","6305.0","6.390000000000001","3.9333333333333336","6.163333333333334","3791.257546164773"
"6306.0","6328.0","5.464545454545455","4.149090909090909","5.277727272727273","4541.389825994318"
"6329.0","6341.0","5.253333333333333","4.51","5.17","2361.160212745351"
"6342.0","6350.0","4.932142857142858","4.256428571428572","5.42","5453.210282759233"
"6351.0","6443.0","5.145263157894737","4.373157894736843","5.337684210526315","4485.925514914772"
"6444.0","6456.0","5.2855","4.2755","5.411499999999999","4480.71699662642"
