Movie,Genres,Vader Compound,Vader Neg,Vader Pos,Vader Neu
the-replacements,Comedy,0.9978,0.106,0.11,0.784
the-revenant,"Adventure,Drama,Thriller",-1,0.099,0.069,0.832
the-road,"Adventure,Drama,Thriller",-1,0.111,0.073,0.816
the-rock,Action,-1,0.113,0.069,0.818
the-rocky-horror-picture-show,"Comedy,Horror,Musical,Sci-Fi",1,0.09,0.142,0.768
the-roommate,"Drama,Horror,Thriller",1,0.085,0.125,0.79
the-ruins,"Horror,Thriller",-1,0.099,0.061,0.84
the-salton-sea,"Crime,Drama,Thriller",-0.9998,0.103,0.094,0.803
the-sandlot-kids,"Comedy,Drama,Family",0.9999,0.088,0.107,0.805
the-searchers,"Drama,Western",-0.9929,0.074,0.072,0.854
the-sessions,"Drama,Romance",1,0.075,0.154,0.771
the-shining,"Horror,Thriller",1,0.06,0.108,0.832
the-shipping-news,"Drama,Romance",1,0.098,0.127,0.775
the-siege,"Action,Thriller,Drama",-1,0.105,0.082,0.813
the-social-network,Drama,1,0.055,0.114,0.83
the-stuntman,"Action,Adventure,Comedy,Drama,Romance,Thriller",-1,0.119,0.103,0.777
the-surfer-king,Comedy,1,0.054,0.117,0.828
the-sweet-hereafter,Drama,0.9997,0.088,0.101,0.81
the-taking-of-pelham-one-two-three,"Crime,Drama,Thriller",-1,0.093,0.071,0.836
the-talented-mr.-ripley,"Crime,Drama,Horror,Mystery,Thriller",1,0.079,0.115,0.806
the-terminator,"Sci-Fi,Thriller,Action,Drama,Romance",-1,0.099,0.069,0.832
the-thing,"Action,Horror,Sci-Fi,Thriller",-1,0.111,0.052,0.838
the-things-my-father-never-taught-me,"Short,Comedy,Romance",0.9994,0.071,0.165,0.764
the-three-musketeers,"Action,Adventure,Comedy,Romance",1,0.105,0.133,0.763
the-time-machine,"Action,Adventure,Sci-Fi",0.9997,0.086,0.092,0.822
the-tourist,"Action,Drama,Thriller",0.9999,0.071,0.093,0.835
the-truman-show,"Comedy,Drama,Fantasy,Sci-Fi",-0.9999,0.088,0.073,0.84
the-ugly-truth,"Comedy,Romance",1,0.121,0.152,0.727
the-verdict,Drama,0.9999,0.073,0.096,0.831
the-visitor,"Crime,Drama,Romance",1,0.071,0.141,0.788
the-way-back,"Adventure,Drama",-1,0.102,0.078,0.82
the-whistleblower,"Drama,Thriller",-0.9993,0.099,0.091,0.81
the-wild-bunch,"Action,Western",-1,0.106,0.076,0.818
the-wolf-of-wall-street,"Comedy,Crime",0.9999,0.09,0.111,0.799
the-woodsman,Drama,0.9999,0.086,0.108,0.805
the-world-is-not-enough,"Action,Thriller,Adventure",-1,0.111,0.078,0.811
the-wrestler,Drama,0.9999,0.09,0.11,0.801
the-x-files-fight-the-future,"Action,Sci-Fi,Thriller",-0.9999,0.079,0.067,0.854
thelma-&-louise,"Action,Crime,Drama,Thriller",0.9998,0.096,0.104,0.8
thirteen-days,Drama,-0.9999,0.102,0.095,0.803
this-boy's-life,Drama,1,0.092,0.132,0.776
this-is-40,Comedy,1,0.115,0.155,0.729
thor,"Action,Adventure,Fantasy",0.9937,0.105,0.107,0.788
three-kings-(spoils-of-war),"Action,Adventure,War",-1,0.115,0.1,0.786
three-kings,"Action,Adventure,War",-1,0.13,0.086,0.785
three-men-and-a-baby,"Comedy,Family",0.9999,0.104,0.118,0.779
thunderheart,"Crime,Mystery,Thriller",-0.9999,0.091,0.077,0.832
ticker,"Action,Thriller,Crime",-0.9999,0.11,0.082,0.808
timber-falls,"Horror,Thriller",0.9899,0.108,0.107,0.785
tin-cup,"Comedy,Drama,Romance",1,0.079,0.115,0.805
tin-men,"Comedy,Drama",1,0.071,0.107,0.822
tinker-tailor-soldier-spy,"Drama,Mystery,Thriller",1,0.08,0.12,0.8
titanic,"Drama,Romance",1,0.073,0.106,0.821
tmnt,"Animation,Action,Adventure,Comedy,Drama,Fantasy",0.9993,0.093,0.096,0.811
to-sleep-with-anger,Drama,1,0.081,0.105,0.813
tomorrow-never-dies,"Action,Adventure,Thriller",-0.9999,0.094,0.085,0.821
total-recall,"Action,Adventure,Sci-Fi,Thriller",-0.9997,0.094,0.085,0.82
traffic,"Crime,Drama,Thriller",1,0.084,0.109,0.807
trainspotting,Drama,-0.9999,0.129,0.109,0.762
transformers-the-movie,"Action,Animation,Family,Sci-Fi",-0.9998,0.104,0.094,0.802
tron-legacy,"Action,Adventure,Sci-Fi",-0.9779,0.107,0.105,0.787
tron,"Action,Adventure,Fantasy,Sci-Fi",1,0.062,0.087,0.85
true-lies,"Action,Adventure,Comedy,Romance,Thriller",-0.9999,0.094,0.086,0.82
twilight-new-moon,"Drama,Fantasy,Horror,Romance,Thriller",0.9999,0.109,0.124,0.767
twilight,"Drama,Fantasy,Romance,Thriller",1,0.093,0.121,0.787
twin-peaks,"Drama,Horror,Thriller,Mystery",0.9999,0.087,0.105,0.808
twins,"Action,Comedy,Sci-Fi",1,0.077,0.127,0.796
two-for-the-money,"Comedy,Drama,Sport,Thriller",1,0.087,0.123,0.79
u-turn,"Drama,Thriller",0.9983,0.128,0.135,0.738
unbreakable,"Drama,Fantasy,Thriller",-0.9955,0.081,0.077,0.842
under-fire,Drama,-0.9999,0.113,0.101,0.786
unknown,"Drama,Mystery,Thriller",-0.9933,0.088,0.085,0.827
up-in-the-air,"Drama,Romance",1,0.071,0.136,0.793
up,"Animation,Adventure,Comedy,Drama,Family",1,0.073,0.116,0.812
v-for-vendetta,"Action,Drama,Sci-Fi,Thriller",0.9987,0.112,0.118,0.77
valkyrie,"Drama,Thriller,War",0.9984,0.102,0.106,0.792
vanilla-sky,"Mystery,Romance,Sci-Fi,Thriller",1,0.097,0.156,0.747
very-bad-things,"Comedy,Thriller",-0.9999,0.138,0.114,0.748
wag-the-dog,Comedy,0.9995,0.087,0.095,0.818
walking-tall,"Action,Drama,Thriller",0.9998,0.078,0.129,0.793
wall-e,"Animation,Adventure,Comedy,Drama,Family,Romance,Sci-Fi",-0.9995,0.093,0.08,0.827
wall-street-money-never-sleeps,Drama,1,0.075,0.113,0.812
wall-street,"Crime,Drama",1,0.076,0.115,0.809
wanted,"Action,Crime,Thriller",-1,0.112,0.059,0.829
war-horse,"Drama,War",0.9999,0.103,0.117,0.78
war-of-the-worlds,"Action,Adventure,Sci-Fi,Thriller",-0.9998,0.09,0.077,0.833
warm-springs,"Biography,Drama",1,0.075,0.117,0.808
warrior,"Action,Drama",-0.9998,0.11,0.099,0.791
watchmen,"Action,Fantasy,Sci-Fi,Thriller",-1,0.134,0.108,0.758
water-for-elephants,"Drama,Romance",1,0.094,0.126,0.781
we-own-the-night,"Crime,Drama,Thriller",1,0.08,0.104,0.816
what-about-bob,Comedy,1,0.083,0.129,0.787
what-lies-beneath,"Horror,Mystery,Thriller,Drama",1,0.087,0.116,0.797
when-a-stranger-calls,"Horror,Thriller",0.995,0.077,0.081,0.842
while-she-was-out,"Crime,Drama,Thriller",-1,0.114,0.075,0.811
white-christmas,"Comedy,Musical,Romance",1,0.052,0.13,0.818
white-jazz,"Crime,Drama,Mystery,Thriller",-1,0.121,0.088,0.791
white-squall,"Adventure,Drama",-0.9961,0.099,0.097,0.804
whiteout,"Action,Crime,Drama,Mystery,Thriller",-0.9999,0.094,0.078,0.828
who's-your-daddy,Comedy,1,0.079,0.156,0.766
wild-hogs,"Action,Adventure,Comedy",1,0.091,0.128,0.781
wild-things-diamonds-in-the-rough,"Action,Drama,Mystery,Thriller",-0.9998,0.113,0.103,0.783
wild-things,"Crime,Drama",0.9994,0.087,0.095,0.819
wild-wild-west,"Action,Comedy,Sci-Fi,Western",0.9998,0.093,0.102,0.805
willow,"Action,Adventure,Comedy,Fantasy",-0.9998,0.107,0.096,0.797
win-win,"Comedy,Drama",1,0.088,0.199,0.713
wind-chill,"Horror,Thriller",-1,0.113,0.065,0.822
witness,"Crime,Drama,Romance,Thriller",0.9983,0.084,0.089,0.827
wonder-boys,"Comedy,Drama",1,0.079,0.114,0.807
x-men-origins-wolverine,"Action,Fantasy,Sci-Fi,Thriller",-0.9998,0.106,0.094,0.799
xxx,"Action,Adventure,Thriller",-0.9999,0.104,0.086,0.809
year-one,"Adventure,Comedy",0.9999,0.096,0.115,0.789
yes-man,"Comedy,Romance",1,0.076,0.167,0.757
you-can-count-on-me,Drama,1,0.08,0.121,0.799
youth-in-revolt,"Comedy,Drama,Romance",1,0.084,0.118,0.798
zero-dark-thirty,"Drama,Thriller",-0.9993,0.087,0.084,0.828
zerophilia,"Comedy,Romance",1,0.104,0.145,0.751
